Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.000674574714909363,0.194359367609121,0.194284602244394,0.152245034822438,-0.0441305191599426,3.50234158549761,0.0377755637774175,0.7866018433413,0.000113559502596026,0.786488283838704,1.27662204442858,4.04715169131053,5.16668306627343,4.04870913214121,-6.01066612215024,2454.35054602713,8.38531152045442,0.194209865640101,0.314305047721993,0.989536278142156,2.94697761247263,12.2981326258509,0.832348922453379,0.0249822499993803,-0.159974286826464,1.98106318474861,0.127846060339085,0.657781829153705
20,0.000882929917008463,0.191426544924822,0.191353791304749,0.150340782943646,-0.0838180565971861,3.32518391152521,0.036644122101855,0.706708841120502,4.17922127798898e-06,0.706704661899224,1.27328420922603,3.69180168506956,4.70071278919311,3.69320532560028,-11.9489874420134,2476.32149470524,8.4693200626959,0.191281065335434,0.15660451561862,0.485235976410551,1.76522754933254,7.64302790288898,0.83994560570265,0.0233876840342249,-0.310916672347522,2.87142178299552,0.127129233715491,0.664114967782641
30,0.000188594923583695,0.201948842151631,0.201870028568089,0.158735242419784,-0.0432378218834268,3.25436262516139,0.0407833348463846,0.889654498106653,0.000406231021145759,0.889248267085507,1.27223695931095,4.40534587189494,5.60464383677265,4.40706579583497,-5.24976309481979,1956.59290088941,8.01483615054083,0.201791245742737,0.303029577376041,0.781273539638627,2.43082753383256,9.94046176418024,0.837617154857892,0.0254414283424493,-0.227607158415897,2.34394697159124,0.132947879768126,0.658324545719869
40,-0.000934669271567586,0.204785529854047,0.204707653678442,0.16223063563651,0.0843211200153115,3.21034974636592,0.0419371132376028,0.726402349261332,8.91026467483361e-05,0.726313246614584,1.26231108600773,3.5471370940078,4.47759047735528,3.54848651825385,9.81835132346924,1825.38838988716,7.78096616002928,0.204629807117717,0.251161317219295,0.620926858901269,2.07141981765394,9.10264074599436,0.826808523013921,0.0257762675108562,-0.585221055634937,2.93624202996935,0.137175195184237,0.669848085858426
50,-0.000133035549433539,0.202896950746742,0.202817722270939,0.162652122555159,-0.0833767582121421,3.03125656534599,0.0411671726223257,0.90539083444884,0.000135035019745815,0.905255799429094,1.2474288534288,4.46231858643829,5.56642495791472,4.46406174130755,-9.9820202020003,1788.63043176814,7.66930571721108,0.20273852473277,0.324975833504628,0.784387632598617,2.14147410892977,8.03275046102303,0.826563800205865,0.0297953274350053,-0.484015607605944,3.37228632263257,0.138676786895041,0.683483839380807
60,-0.000318936226689455,0.19760157566008,0.197524629950738,0.159086930891245,0.0765149232716497,2.99553261951165,0.0390463827033462,0.66941807708458,0.000279927714138489,0.669138149370441,1.24209810669591,3.38771629147398,4.20787599166273,3.38903597617943,9.91687724023728,1964.77326491674,7.80766905073449,0.197447714203921,0.107805274279239,0.37821652371458,0.795980632527238,4.0515950428008,0.839380240393362,0.0229911207840813,-0.546208790896594,2.82727601624084,0.136250032696153,0.689518958748256
70,0.000772538065962381,0.203941209287054,0.203862992956959,0.158666830551083,0.0406223458419598,3.34837187440796,0.0415920168454662,0.754985662487554,0.00010043420836528,0.754885228279189,1.28534242839997,3.70197698212569,4.75830808408621,3.70339732354932,4.7890572498572,1935.59158191207,8.10088929069614,0.203784806624696,0.488504678590762,1.22886819374806,3.3312031066061,14.9418246789193,0.830193193196617,0.0277310107556354,-0.55327242191766,2.88899965430785,0.132228002225281,0.64836333317591
80,0.00352596025041315,0.207276483438069,0.207225499676214,0.164492423244289,0.0277809330179278,3.22967085918461,0.0429635405864521,0.778537463127432,0.00109484391360126,0.777442619213831,1.26009745221056,3.75603372950915,4.7329685329714,3.75695782779573,3.11958433871781,1749.67802354562,7.66051972095505,0.207174528454826,0.177720776699248,0.463760323491349,1.39817056379651,6.74349611722128,0.831194939909867,0.0283608504060236,-1.48750888822718,6.10123075630571,0.13983681067621,0.67463905387024
90,0.000579890253189218,0.210727813771955,0.210646280330513,0.163798100443019,-0.0754513752490323,3.74139255825867,0.0444062114971076,1.00207215932588,3.6025965138381e-05,1.00203613336074,1.28650950897481,4.75529139409334,6.11772759644715,4.75713199280607,-8.0630912637652,1897.34292410037,7.85423949053883,0.210564778435463,0.164797995678015,0.490822120058384,1.33669048511632,5.24123000342456,0.839473888489929,0.0223413955612739,-0.57394345327805,2.75855934637207,0.137086939027601,0.650540318213301
100,0.0021700739939289,0.20242970829417,0.20236225469505,0.157678573309611,0.030993513222767,3.68564568099202,0.0409777868000628,0.79661670806731,0.000599863875545059,0.796016844191765,1.28381240421733,3.93527568053237,5.05215573268224,3.93658742964577,3.73635437286853,2194.90933175028,8.14195852531266,0.202294823572809,0.154503615905391,0.55760167775211,1.45132750943349,5.4446378832053,0.843128593342139,0.0287974915519846,-0.588682097689837,2.73670792429786,0.131826706288466,0.651222132360613
110,0.00164535773373707,0.210744184539231,0.210668271877757,0.162217249673739,-0.0392006588971142,4.21337635261811,0.0444131113171053,1.02497365660212,0.000220497920343794,1.02475315868178,1.29914780926869,4.86359165185561,6.31852443968572,4.86534420900776,-4.18819186951953,2136.03250289394,8.0086908875697,0.210592386560964,0.350357009263135,0.989096060085669,2.91685932329539,12.6805923026501,0.831155621944584,0.0281052497345687,-0.13124551061043,2.17070231077566,0.135017270270518,0.640669020432135
120,0.00055274604787954,0.197724788792788,0.197648310366268,0.155835521964984,0.00301931057157112,3.44258867553678,0.0390950921031527,0.769663352990359,0.000111402726384205,0.769551950263975,1.26880435410109,3.89259919147999,4.9389468029202,3.89410540147838,0.390592973800063,2252.37477329769,8.14194567517275,0.197571861521014,0.180655029847187,0.533962308662544,1.42943186141833,5.75392836796208,0.835696821835108,0.0194137766002449,-0.573209473554258,2.72187129949755,0.131171740784698,0.663405643700868
