Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00226764049395353,0.140496387832009,0.140459801758059,0.111538401167736,-0.0206981882424602,2.92007508962635,0.0197392349938423,0.461027893565912,2.00549417284906e-05,0.461007838624184,1.25962346923662,3.2814216840732,4.13335576572055,3.28227640787953,-7.46340237512792,7494.3398748423,11.2931820435758,0.140423225211334,0.0212195550225927,0.461164303029587,2.02849573704272,8.44695534669133,0.832237599709525,0.0235450927192491,-1.04072394051318,4.04523642759115,0.0936305455789695,0.666426710492537
20,0.00258887869299138,0.133835715950919,0.133808472855308,0.108005924242664,0.0987152177668259,2.79359321856603,0.0179119988640952,0.416048715351465,9.90110508761743e-05,0.415949704300589,1.23915161959285,3.10865236828142,3.85209161690706,3.10928528271416,41.1782635031864,8707.13066297138,11.4729967664437,0.133781235305198,0.0716574242886919,0.522672310644027,1.61632397135716,6.23349528835922,0.821654458498929,0.0333418809965622,-0.355038099791335,2.25260064763596,0.0921669529749272,0.688657376097775
30,0.00393993383824174,0.140207070710469,0.140207660010584,0.111083699300366,0.0802048609582663,3.10540377907369,0.0196580226772103,0.495476703128877,2.95787328208411e-05,0.495447124396056,1.26217502291992,3.53389241083319,4.46039073463992,3.53387755769888,29.0998628871064,8035.97197906809,11.3623783765704,0.140208249313176,0.138146259384608,0.565431203748769,1.82782258282032,7.69833580102796,0.833259706017415,0.0232103379651939,-0.433672639316231,1.93912627819316,0.0936275519318305,0.667780529593789
40,-0.00293267079149046,0.144898989005048,0.144872063106516,0.116779827953499,0.0332719687777294,2.8886938972778,0.0209957170146849,0.488799460837551,9.29383949066012e-05,0.488706522442644,1.24078782735273,3.37338075437175,4.18564977705044,3.37400773038046,10.936602658595,6552.99901544005,10.6250184564993,0.144845142211498,-0.0199732462102424,0.361266913274727,1.17672730027601,6.15807594101592,0.824574613588007,0.0290794592629727,-1.0595096335126,3.51186527632771,0.0998667782057443,0.689216528641656
50,0.00253849950964799,0.153745857755844,0.153706752403265,0.123308958708498,0.0550495764811823,2.96324206905822,0.0236377887770801,0.51096642738026,6.15545947796267e-05,0.51090487278548,1.24683445036057,3.32344841570757,4.14378997870045,3.32429395189933,15.1475959025085,5303.38841516355,10.1114668667999,0.153667656997156,0.182570325120175,0.481514543166215,1.7243688551078,9.35774221923874,0.822256284969703,0.0325184638676199,-0.769626537466155,2.65675266645037,0.104828243677515,0.681828084396187
60,0.00154114948203822,0.146588984449662,0.146539816246691,0.115665937930095,-0.0195030771657339,3.17243688131718,0.0214883303619834,0.566771673144642,0.000318536616434925,0.566453136528207,1.26734790788846,3.86640016146143,4.90007415568775,3.86769744675068,-6.19154638338176,6870.48895362162,10.9569673714522,0.146490664535493,0.16804577104228,0.524848351479902,1.83506381263805,10.8092021028867,0.820623592690422,0.0247303723804568,-0.316507232630969,1.88339578887042,0.097316275454484,0.66387168053478
70,0.0019152713844642,0.1412287696609,0.141186582830858,0.109948477741235,-0.0310928417014685,3.63051081007789,0.0199455653799315,0.556408059407087,1.29433614020902e-05,0.556395116045685,1.28449954526231,3.93976426151032,5.06062540235071,3.94094147085964,-11.0380126819568,9125.88583510047,11.6827406040618,0.141144408602558,0.0413043696492668,0.403454837262463,0.843655371577696,3.51335541322101,0.829287488516463,0.0242146329636083,-0.870849243000962,4.09939546273414,0.0917504740718641,0.649658524195625
80,0.00121518935053865,0.144807912612505,0.1447564366447,0.114797871256165,-0.0767472097050061,3.17161098701192,0.0209693315551909,0.501989064638369,0.000282658333163089,0.501706406305206,1.2614163575331,3.46658587629568,4.37280812915258,3.46781860809744,-25.274682864211,7212.91377436884,10.9881511192687,0.144704978975448,0.136015294871268,0.486381933952724,0.996886121631688,4.28474998106538,0.829397905396249,0.0202315977163665,-0.425932855174331,2.75217124011644,0.0968860567583406,0.669066040732183
90,-0.00154788501383122,0.154673003661433,0.154620320751527,0.122252054316598,-0.0255018223519257,3.04038694965916,0.0239237380616497,0.498077829330902,0.000160608129056852,0.497917221201845,1.2651975831905,3.22019885526471,4.07418780907373,3.22129605546031,-6.89172053291368,5312.15553493506,10.3490905757216,0.154567655785858,0.101670352668242,0.437908414686985,0.874202412427975,4.01777061386398,0.817354844261164,0.0327641484479989,-1.44818329411598,4.68572419559993,0.10290856533924,0.665329843626094
100,-0.000861724130109398,0.15429218631257,0.154234311443856,0.123119184615009,0.0220427664151934,2.94616101072082,0.023806078757113,0.527646993238346,1.17928670305533e-05,0.527635200371315,1.25319369840727,3.41979076094897,4.28566023149265,3.42107400291678,6.00114747506413,5198.53228823609,10.1787036872115,0.154176458283956,0.050031810557632,0.413841832644419,1.11369889726456,5.2754827640447,0.813032766695405,0.0314467872003351,0.132605008149155,2.73630400811905,0.104305147117853,0.676023521415062
110,0.000335115104213984,0.164397072667636,0.164333184204447,0.131395794220244,0.0070788144755064,2.96096930092859,0.0270263975016879,0.545596654044969,0.000331535142617842,0.545265118902351,1.2511593209146,3.31877353526854,4.15231444265595,3.32006378800639,1.59322932063762,4053.75581448022,9.522065210226,0.164269320569777,0.0208483732540081,0.363281880024448,0.853105997463722,5.36251933740135,0.825236182076434,0.026097198746562,-0.470222870686035,2.42044302691185,0.111405323225415,0.6776600180141
120,-0.00178940402920363,0.157475498529103,0.157424142843932,0.124972328539391,0.130469517660199,3.15025967875618,0.0247985326369896,0.550440049731678,9.00418843208309e-05,0.550350007847357,1.26008293491521,3.49540122033619,4.40449542842742,3.49654150746989,33.4095080786982,5122.64649472005,10.0828955468973,0.157372803906803,0.143204467388193,0.624497053513509,3.21604232170165,17.3626314649209,0.82399784816619,0.0225252711901258,-0.561270936096001,3.20169099113894,0.105899237240104,0.672480723853889
130,-0.00286643889990009,0.173778408851139,0.173734161685411,0.138584555994473,0.112987681961032,3.14717408350464,0.0301989353828336,0.599314863156573,0.000304380200487498,0.599010482956085,1.25395219982571,3.44873029462455,4.32454293955004,3.4496086281625,21.5299811480755,3450.94073177735,9.04828240656,0.173689925785822,0.119019856861744,0.536551701391771,1.41503125637275,6.30250250349514,0.822951695983322,0.0207094523619234,-0.951117833131826,3.89067326391734,0.118109440366864,0.679655436758188
140,0.000484943703642839,0.156366783715307,0.156306443281244,0.125007339412796,0.0550303628367838,2.87133039080593,0.0244505710494696,0.54941624492213,1.19669812491808e-05,0.549404277940881,1.25086082505089,3.51363781915754,4.39507190140142,3.51499422153415,14.3935813380218,4802.91780484441,10.0062990775312,0.156246126131974,0.0695498368213823,0.454245520381762,1.24518544416613,5.50916523439607,0.832143277437956,0.0209229859404404,-0.545048773053397,4.34642827384218,0.105933595541198,0.677468660697583
150,0.00476275772764299,0.153133055943837,0.1531473035352,0.121373488271023,-0.046256612148414,3.14065986053139,0.0234497328226982,0.521852265055588,7.52546194487747e-05,0.521777010436139,1.2616680802804,3.40783550513733,4.29955727967799,3.40751846757552,-12.8815158838119,5711.43325934606,10.3949231273895,0.153161552452168,0.0146296154560886,0.396119348397432,1.74106181264877,10.7518476809019,0.82790029673418,0.0244179723464975,-0.665282204592418,3.66690337683965,0.102667789326171,0.670448249683108
160,0.000535391139673451,0.162345426600428,0.162282881190287,0.127891689889189,-0.0405779126925415,3.2963108533204,0.026356037538075,0.626595029076335,9.05532042466753e-05,0.626504475872088,1.26939777511026,3.85964078075657,4.89941941981722,3.86112832407512,-9.48351918788811,4745.3464554033,9.92556886385753,0.162220359876472,0.0632527736418157,0.406236465460941,0.476240555296986,3.49302336132703,0.8219029267906,0.0283382851118409,-1.05254019235607,3.88523123202797,0.107495156517202,0.662138495479606
170,0.00582661990864075,0.157952299051241,0.15799805987583,0.123856923203031,0.0658898455483392,3.30637078262721,0.0249489287755726,0.567129071029733,5.28592354022001e-05,0.567076211794331,1.27528033933411,3.59050849171719,4.57890488769911,3.58946857623085,16.720167920313,5311.87379642509,10.2963993158753,0.158043833957923,0.0589813478416981,0.414589601702663,1.39491921811084,7.83173141675735,0.834658495477677,0.0235442833796687,-0.607677726639039,3.47812610292063,0.103859277916991,0.657535715154729
180,-0.00194091010921001,0.156127124956068,0.15607819444037,0.122993937608943,0.0096257509665319,3.33505959180437,0.0243756791470476,0.615878550871066,1.8204304111898e-05,0.615860346566954,1.26938878444945,3.94472485831253,5.00738949288087,3.9459615295996,2.52929528563057,5612.93675845825,10.3207427059165,0.156029279259582,0.116456933271563,0.465154844076727,1.07329679508935,4.56766340474047,0.819560150675112,0.0312808096160351,-0.332923450503703,2.31879362767474,0.103740286361753,0.664460364532712
190,0.00111487617997422,0.15320427933098,0.153148480256392,0.121448158802621,0.104854070759752,3.23287015501741,0.0234715512053248,0.619432823280695,0.000122949115277955,0.619309874165417,1.26147881401784,4.04318225303932,5.100388753422,4.04465537133427,29.1589987317152,5868.19689040055,10.3869735569068,0.153092701504582,0.155385057633591,0.504888306262544,1.42193657011516,6.6140970800064,0.823649642389503,0.0303636841268655,-0.91415167098418,3.77725371858917,0.10230730725779,0.667783613516218
200,-0.00470947950467318,0.147792814509878,0.147810116690519,0.118364314024622,0.127082948365512,2.91992066532195,0.0218427160207511,0.551703379602895,0.000236420624873473,0.551466958978021,1.24862646083628,3.73295130370511,4.66106177481947,3.73251433633625,39.3665470058055,6120.0894923152,10.5490110860317,0.147827420896735,0.0773223295306501,0.437338274155868,0.981331680406771,4.44103599765306,0.827255912896134,0.0269088373973764,-1.95355970431215,7.56294158204835,0.100142918165486,0.677589898383006
210,-0.000424122152798791,0.142615088705156,0.142559999693463,0.113899214027755,0.0511388065636762,2.93615082120333,0.0203390635263796,0.48596979942172,0.000222736881244582,0.485747062540475,1.25211653058821,3.40756229816901,4.26666508254657,3.40887907173589,17.6300749833152,7097.68064444281,10.9931972865335,0.14250493196142,0.0891779463544326,0.416230289264289,0.832548994552162,3.41273858585893,0.830378181283793,0.0250628162427438,-0.560821172550405,2.57825970212581,0.0967968426008409,0.678727920584613
220,0.000984600707139318,0.155474314048845,0.155416688896549,0.123634093994534,0.212949487137875,3.05376382874454,0.0241722623289588,0.540090972427965,6.27257074730173e-05,0.540028246720492,1.2575359193049,3.4738276591353,4.36846305883749,3.47511567942017,56.6631416875505,5226.37838569574,10.1714331271801,0.155359085102497,0.160586268773719,0.680341497677732,2.98457444312067,14.3512145865739,0.824548621460731,0.0211396041855179,-0.856890806403253,3.80153772991778,0.104584012920553,0.672677114289736
230,0.00112027857097713,0.149674171136041,0.149619887339673,0.117779354015782,0.0637834390437485,3.26215972251974,0.0224023575052607,0.544641802178067,8.95640949063132e-05,0.544552238083161,1.27080142684418,3.63884962945969,4.62425530118877,3.64016984548051,19.0224892013168,6500.06611503253,10.7896790355455,0.149565623230941,0.00396580365209575,0.416597021186954,1.51855897423918,6.55949179139837,0.825729053908088,0.0261405579108581,-0.140345284351649,2.11797514100093,0.0995028988176856,0.664796725196135
240,-0.00215199038134467,0.162013752262898,0.161964750420318,0.129903862834784,0.0117037200588053,2.80441150121485,0.0262484559223037,0.500242707854471,0.000163655474060253,0.500079052380411,1.24718194461201,3.08765583703495,3.85086861112588,3.08858999601013,2.75212581463169,4070.37308307412,9.60080722309407,0.161915763398581,0.00723343894908327,0.394058537430355,1.24562792754154,5.93528065762318,0.815208491016205,0.0277807182932508,-0.313553941053114,3.19437326970921,0.110293799805602,0.680768133970686
250,0.00217795471528619,0.160570703782161,0.160522744399164,0.126957545481615,-0.000667616912963287,3.1269439393561,0.0257829509130984,0.574499928235273,0.000317968450476463,0.574181959784796,1.26475904345058,3.5778626779557,4.52513417816879,3.57893163604712,-0.161260646883473,4703.86502737862,9.96206281913146,0.160474799340713,0.192879799885818,0.696711292964721,2.5461010564863,12.6870444924034,0.825392725054343,0.0173125681135114,-0.198714738515968,2.67393216875559,0.106775313299374,0.664973813929539
260,0.00808804097255991,0.152876203020652,0.153030360251741,0.121172976839089,0.0242320876345363,3.11051194463403,0.0233711334500115,0.512269574643241,0.00015958143306991,0.512109993210171,1.26163610904487,3.35087845277031,4.22758925303542,3.34750289942818,6.78220898785108,5694.71931159384,10.4118603170099,0.153184672931823,-0.0129129063165282,0.411329888188825,1.44246210010878,5.94212190393717,0.833632944935958,0.0245252635146926,-0.738314427188446,2.78520667056902,0.102241716283587,0.668787648197773
270,0.00323975084602509,0.155968479807594,0.155941200012399,0.125288879171524,0.0294950883124424,2.9112206900927,0.0243261666934918,0.507543870103322,8.56216041527219e-05,0.507458248499169,1.24487090026616,3.25414385476757,4.05098899008011,3.25471312304233,7.77390417965136,4919.57711231566,9.93600476353448,0.155913924988598,0.180789242432603,0.686683227752325,2.05742304178756,8.4425800862075,0.825169058969584,0.0267561682491358,-0.515186700214094,2.49580769816802,0.106488370743284,0.682755713684266
280,0.00208011168310843,0.15754253076785,0.157494715830631,0.124704491034805,0.0434486166193997,3.066282303,0.0248196490007389,0.515897705083589,0.0011147360514479,0.514782969032141,1.26332684140365,3.27465670742462,4.13696171487203,3.27565088366763,11.1117509825045,4977.60999306005,10.1305641113684,0.157446915405483,0.0940351625026123,0.454426907408125,0.653938236869252,3.28295995033092,0.833736059677162,0.0288389950631746,-1.01207295630088,4.01072461358925,0.105017228124243,0.666596046238421
290,0.00201594151637721,0.163154227560451,0.16310294191516,0.129560573238309,0.0380828768064993,3.15880694805585,0.0266193019708473,0.65748196203439,8.54926642653055e-05,0.657396469370125,1.25928917634804,4.02981872958692,5.07470710881342,4.03108585482405,8.76869074203182,4457.89421720155,9.71969438597455,0.163051672390919,0.1391920142594,0.508159030484752,1.60428820514269,6.93003787192767,0.825427419199528,0.0270506207679777,-0.596639673724764,2.68741281531049,0.10959557827537,0.671729932555769
300,0.00682893365262008,0.156755269254077,0.156842761169331,0.124102443937131,0.054282983790254,3.12733605289182,0.0245722144389183,0.561198502823815,0.000165861077871331,0.561032641745944,1.26311186372355,3.58009338693549,4.52205843027646,3.57809629618757,14.0927992852918,5179.47758763436,10.1779773520289,0.156930301917617,0.0579337625852632,0.460703545577184,1.60671076155269,7.50734887495159,0.823820507169292,0.0246599979539289,0.0495999256605827,2.6158349785652,0.104448661084205,0.666316746998211
310,-0.000767483434772652,0.164192178683753,0.16412982299722,0.132194454935814,0.0669657192664822,2.78271063663774,0.0269590715409174,0.477931027584551,8.42945684692425e-05,0.477846733016082,1.24205042309433,2.91080264246377,3.61536365361622,2.91190850545575,15.1284746221398,3828.76036636543,9.39563178877203,0.164067490991666,0.0697434291038481,0.403088687622311,0.57711854753228,3.60204368732404,0.824291063765531,0.0348924048429014,-1.4292066970331,5.70186951227178,0.112729552788008,0.686570783649407
320,-0.0014598813315449,0.153611771929455,0.153558695303906,0.122217371998037,-0.0229047929707861,3.00280551270893,0.023596576475307,0.518074132838454,3.21444093963827e-05,0.518041988429058,1.25687346584349,3.37261999084533,4.2389565768668,3.37378571635517,-6.31906574978676,5392.98496105895,10.2839182785216,0.153505637017629,0.00349137225811299,0.388974608385131,0.665751421384754,3.48462249288958,0.825991908570275,0.0250694232212751,-0.314561004151739,2.1549392888334,0.103043133401029,0.670802322678437
330,0.00214953948208406,0.154025610440692,0.153980436756064,0.123606166564904,-0.0514282894668281,3.09958317442202,0.0237238886716278,0.555527086594524,0.000213442607861297,0.555313643986663,1.24609972723177,3.60671894112331,4.49433148873543,3.60777705465657,-14.0741852679819,5507.20876690796,10.0812100388007,0.153935276320283,0.0660904631920078,0.421517033124102,0.912646807390233,3.98472664693176,0.835644105454429,0.0243762084405763,-0.257367829626565,2.29805959568112,0.105942207348372,0.687822025475205
340,0.00175669357051221,0.152915537230223,0.15286588698518,0.121635004083061,-0.0340610167662932,2.95738500021348,0.0233831615264076,0.507720823292983,0.000111187193016567,0.507609636099966,1.25716719774022,3.32026968932909,4.17413414107566,3.32134809999962,-9.52582861400019,5408.80602158763,10.3355708105353,0.152816252861107,0.0440758909587857,0.406589997050737,1.69077902887867,8.80548133462568,0.823495877592579,0.0209804726327416,-0.116441684955446,2.3170150244881,0.102585076997658,0.670861044311089
350,0.000175110802197848,0.162055866421216,0.161992645625342,0.127894674563933,0.169284897223019,3.38773390345866,0.0262621038415309,0.662771604598376,0.000342827766913995,0.662428776831462,1.26710409932046,4.08977236822578,5.18216733306642,4.09136848182132,39.7762597341681,4911.90843121339,9.90740313184068,0.161929449492995,0.0661981252994541,0.448718362537457,1.42705791669229,6.6621132264265,0.829071845154989,0.0243719121789007,-0.229587493859267,2.95463721522628,0.10791310712767,0.66590065210711
360,0.000112586772033562,0.154089061564208,0.154028899911296,0.123283183639805,-0.0373365174433674,2.90904898472432,0.0237434388937384,0.560121103072411,8.73990268016461e-05,0.560033704045609,1.24987899415713,3.63504779240291,4.54336987848166,3.63646759403581,-10.20512611486,5160.16743164818,10.1382764238868,0.153968761747555,0.0843822791865921,0.436988699493954,1.1897327311474,5.33933237379881,0.832631367100524,0.0264563427190974,-0.49712902360986,2.56791656686452,0.104456623122725,0.67789771747814
370,0.00283678600500558,0.15081604215007,0.150783805561198,0.120171732477714,0.103213906604022,3.04198589033284,0.0227454785698117,0.525746548493239,8.98197135406446e-05,0.525656728779698,1.25500430958702,3.48601210453523,4.37496021446424,3.48675739106383,30.0881577823676,5879.86070262918,10.4434236214391,0.150751575862825,0.00227650470514643,0.391362103634444,1.56369977549065,7.75282475723235,0.828460645858516,0.020367343996185,0.200625216413743,2.04247447318374,0.102145401107559,0.677284721514696
380,-0.00182930089837763,0.14679367760178,0.14674772724237,0.116970439886384,0.0333276810088367,3.1210330786942,0.0215483837838554,0.536151262862415,1.93601895192609e-05,0.536131902672896,1.25496388441699,3.65241386156206,4.58364748720439,3.65355752308791,10.5361766406206,6721.54279212559,10.7288977081387,0.146701791266655,0.0759890269311789,0.464379052008545,1.52376143401908,7.48856837238864,0.835199324716566,0.0281945586374455,-2.04465838808643,8.79954021457873,0.0991981257938336,0.675765655677194
390,-0.00100744189646791,0.161835657208066,0.161775564707129,0.127819730288165,0.0979410776027952,3.2369453567284,0.0261907799439668,0.576662186158924,0.00023951106046874,0.576422675098455,1.26612422701264,3.56325791304156,4.5115271707964,3.56458150650185,23.1069290389044,4718.87534269758,9.90554606990802,0.161715494519621,0.0324905441624526,0.439099272248164,2.34727755685233,12.1713054891661,0.826181184016719,0.0242814518516691,-0.968262450062974,5.09246758076384,0.107684011995737,0.665391137240487
400,0.00317421997785702,0.157882659003317,0.157852892020473,0.127595572097374,0.145751314114978,2.99095584853874,0.0249269340139577,0.533343028801063,6.38486810839584e-05,0.533279180119979,1.23736785225454,3.37809758315419,4.17994935117375,3.37873460520375,37.0347300224265,4813.62522240051,9.69757674122301,0.157823130649856,0.174266608750577,0.46457579662202,0.945084767324661,4.5500162130106,0.822830857576357,0.0318168604862507,-0.521235673899105,2.49830286515045,0.109583916838634,0.694084565907467
410,-0.00477800835996777,0.148266167498177,0.148285237572402,0.11901946553178,0.0720641680986199,2.99972315774674,0.0219828564245974,0.551048304926838,0.000111200507284699,0.550937104419553,1.24573040918745,3.71661528874154,4.62990068443635,3.71613731716067,22.1102265422778,6207.44569659637,10.4666106810472,0.14830431009943,0.0881732911572451,0.433065035487742,1.3416983059658,6.93553535772881,0.83236404369716,0.0265483239645003,-0.426481380375105,2.63774767529741,0.101579556134537,0.685116219354534
