Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00185996655394621,0.198567372252351,0.198498506018312,0.158114579448709,0.0566016882955584,3.01764285216048,0.0394290013232037,0.753374049506424,0.00107396901631223,0.752300080490112,1.25584479903553,3.79404753641496,4.76473486590028,3.79536382725684,7.22945767662137,1941.04803925682,7.94262492057485,0.198429663668147,0.0844914847554453,0.476620435162899,2.05977513314946,10.8196670080292,0.812217099807084,0.0264221772679056,-0.614417878760603,3.48386914196923,0.133986622670216,0.674766559835107
20,-0.00108187441350108,0.195141183760467,0.195067941979028,0.155633187950781,0.0434056831369276,3.04558740141563,0.0380800815994364,0.662452598235294,0.000181351048859302,0.662271247186435,1.25385328367225,3.39473495788795,4.25649957414477,3.39600957243151,5.84116924938136,2100.27095559983,8.0564646922787,0.194994727687217,0.137035615383312,0.471652423307999,1.75463833648141,8.0482521910199,0.814966756574396,0.0349672806124869,-0.406914509061057,2.29932619198576,0.132000585562581,0.67643632686276
30,-0.000705280249350459,0.20447937459466,0.204400701013157,0.163123833493153,0.0258793360444201,2.85990237224322,0.0418118146346231,0.706943779301225,0.000225196670057919,0.706718582631167,1.2535223714151,3.45728649015385,4.33378595979904,3.45861719552381,3.02694552678322,1635.88652567734,7.68448328225263,0.204322057701369,0.154752413484839,0.436968199127856,1.47266694746315,5.79512037929251,0.815191350142299,0.0346471180371134,-0.258021764740099,3.68936122563156,0.137641259301359,0.673130283062563
40,0.000233742267652086,0.192665973878166,0.192590840870498,0.154949922817891,0.056471265817617,2.8089135951876,0.0371201774904223,0.59536238474597,1.88909219454789e-05,0.595343493824025,1.24340800159418,3.09012729524546,3.84228900485278,3.0913328071832,7.89609666651254,2038.53556090123,8.02457967698072,0.192515737162082,0.0561055644564738,0.453054532474993,1.87016116562688,7.68069685828457,0.829457969803328,0.019477073719574,-0.248495526694462,2.76260552151345,0.131400356599438,0.682011223645176
50,0.00251939312991499,0.210240410136449,0.210173369724509,0.167429125116126,-0.015612987506839,2.93259486089964,0.0442010300543421,0.69749692374901,0.00044942607037218,0.697047497678638,1.25569795572084,3.31761588220041,4.16592348114605,3.3186741244301,-1.68010887869099,1501.02279896423,7.49987766375718,0.210106350690081,0.238552733666968,0.574712212160368,2.12623131177429,8.64489505862702,0.81736163630376,0.0365307826899117,-0.304593658505255,2.1483721694474,0.141632068444848,0.673667200101668
60,-0.00101853007459662,0.200601643570589,0.200525854967198,0.160594263019087,0.0335559763171692,2.86471578372773,0.0402410194032215,0.722213179128995,0.00024897303269536,0.7219642060963,1.2491208577404,3.60023560263034,4.49712938402513,3.60159630910007,4.15686976574513,1769.06419650771,7.77811631784095,0.200450094997233,0.0764798413712489,0.383127576371879,1.1308277154498,4.96312912130916,0.821406805668529,0.0362440632892662,-1.22659582349451,4.51412389166266,0.135761171086051,0.676769983882406
70,-0.00370518195848196,0.226999055093464,0.226940614898627,0.181063914479914,-0.0338337337792817,3.02513413999207,0.0515285710133256,0.787036636039191,9.15783766993611e-05,0.786945057662492,1.25369572256015,3.46713617691112,4.34673379452701,3.46802901010361,-2.89252938446803,1139.32713043705,6.92405069315576,0.226882189749035,0.278204151703628,0.62840492753202,2.3192125653332,10.8283695208566,0.810753695557748,0.0299233513871984,-0.0809727747852442,2.29258214851279,0.153564001663502,0.676496215370914
80,0.00144028867056012,0.214662617929423,0.214583582635951,0.174265783097027,0.0904736465183166,2.74057050198315,0.0460800395363133,0.672624156430254,0.000460299913430395,0.672163856516824,1.23181162770148,3.13340144137905,3.85976032974731,3.13455553387504,9.14645559456609,1290.67022969238,7.06857999206671,0.214504576441993,0.112054329631926,0.435311539927409,1.77633664656497,9.61659295691454,0.804165345462541,0.028893197997236,-0.50943503758923,2.14161573444903,0.149646862564425,0.69712586200559
90,-0.0025552855233374,0.22034847426893,0.220277205388689,0.174217775322352,-0.0849889960335501,3.1521005420906,0.0485534501126454,0.799146709177833,7.98168448574443e-05,0.799066892332976,1.26478755604142,3.62674037943414,4.58705610090122,3.62791378149048,-7.94387781814493,1337.08762935833,7.25980775326285,0.220205959559451,0.127729843166909,0.427742312414198,1.07057149572165,5.83299279123895,0.807916290400291,0.0284667686769195,0.408812929028233,2.18888296149934,0.146379532340913,0.664309262074853
100,-0.00519785911200995,0.21858530767118,0.218561722874758,0.171920674002009,0.0584389495344326,3.46810803280594,0.0477795367297044,0.8903817949393,0.000287147201918823,0.890094647737381,1.27143119313635,4.07338354267941,5.17902689777086,4.07382309778695,5.59550771566142,1519.17830040992,7.39545258600775,0.218538140623076,0.24016582877353,0.646567714591226,1.83030880529173,7.09932013288933,0.813169545820914,0.0292901205394348,-0.65479529549894,2.84777867929076,0.14463748392696,0.661698105274944
