Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,-0.0140686094723383,0.225466828779129,0.225817407613325,0.178719190816287,0.0271636221315957,3.31779629307226,0.0508352908797171,1.08413297518539,0.00018088497648521,1.0839520902089,1.26157033136355,4.80839235224009,6.06612513314149,4.80092738041608,2.36995287834221,1283.86420827314,7.05895279405315,0.226168531563268,0.242531773664348,0.563208463824098,1.21476785771626,4.48557391314997,0.821720596363069,0.0382216051689551,-0.473738399567615,2.64639012135938,0.151036449825901,0.669883240225368
20,-0.00642481481829761,0.204275102458403,0.204296342311374,0.162675767593322,0.0950525525518338,3.07628962809488,0.0417283174843912,0.740342926224709,0.000302312003670813,0.740040614221038,1.25571930890824,3.62424454725443,4.55103385819279,3.62386774941047,11.1510939014354,1766.71083791181,7.71915404172212,0.204317584372794,0.144121754909474,0.539890491093168,1.93918307065532,8.39097062829114,0.821401851017342,0.0462846010233395,-0.664528493990132,2.60130765355425,0.137602374322894,0.673613047634691
30,0.0015125827663035,0.229049688010503,0.228965194237385,0.181523217475464,0.0311532889169371,3.17202901767687,0.0524637595777088,0.816854187370369,0.00028792217603598,0.816566265194333,1.26182034009761,3.56627504916275,4.49999839541616,3.56759109213549,2.59247626582793,1152.44002539075,6.95128897364418,0.228880731633041,0.227800495156206,0.529677710718533,1.54298464062233,6.45239419022676,0.820754370463591,0.037716606526153,-0.422446742667815,2.5395938244038,0.153713798408955,0.671093681655249
40,0.0273940954402827,0.239246189406272,0.240716550834079,0.189115908408944,-0.0660817650228698,3.03495345334598,0.0572387391454217,0.734037627167181,0.000186527329214163,0.733851099837967,1.26507701768233,3.0681267233088,3.88141660499495,3.04938578017902,-4.82554696185271,926.343199563146,6.68942675592752,0.242195948822651,0.0678118210300596,0.34927685380557,0.946869354574015,3.89707275936406,0.810019765059168,0.044893788197047,-0.738288414786657,3.95924575993957,0.157316597659096,0.657551111052188
50,0.000123219331667548,0.230315662778859,0.230225711118701,0.181947872612371,0.0422633094449725,3.26699465007064,0.053045304521265,0.828937674171289,6.54093425693503e-05,0.82887226482872,1.26583322724269,3.59913721963064,4.55590748201432,3.60054344123147,3.4593386669428,1161.05964199524,6.95712024036395,0.230135794589897,0.172756720882933,0.510252155808167,1.82070708439816,7.90534023807167,0.815931186454631,0.0435789663331093,-0.319841255277889,2.27970977327253,0.153806901492926,0.667809126123593
60,0.0219407803299015,0.226656624121175,0.227627959107092,0.180069814694756,-0.0637080017195294,3.15520738182339,0.0513732252580076,0.858649285217181,0.000102519516670895,0.85854676570051,1.258715262774,3.78832645437325,4.76842432849011,3.77216089176995,-5.47127740721937,1195.51284133658,6.99015137494142,0.228603456740619,0.158121513316251,0.530538920000232,2.35695626060682,11.4411778723197,0.816745247747338,0.0388229172619475,-0.335432280309245,1.95392733350939,0.151382683049299,0.667894369450977
70,0.00250692351311844,0.237894311701825,0.237814579819436,0.1874436491126,0.179552726175459,3.15150262605059,0.0565937035400849,0.954960340858638,7.01517759094106e-06,0.954953325681047,1.26915109062414,4.01422099598405,5.09465295505947,4.01556684028248,13.3364373847351,983.969059453162,6.77084071203577,0.237734874659725,0.165018195596885,0.46196759119008,1.32825150940422,5.43739736292172,0.822706716697237,0.0505403645693275,-0.872855155429912,2.60346394814045,0.157264055537007,0.661066901566444
80,-0.000308020569929877,0.245023035451384,0.244927498310333,0.191265885947602,0.0898440818729115,3.52526317229435,0.06003628790181,1.14659396825399,0.00024461233147488,1.14634935592252,1.28105978877231,4.6795354001787,5.99476463130546,4.68136071353331,6.10757385846145,978.056358557141,6.69779549251797,0.244831998420251,0.213209943369398,0.57198339738272,2.06183089882084,9.1786245998915,0.810865609571625,0.0484377497426516,-0.879044963028964,3.81039799181602,0.160649516440481,0.65565066625075
90,-0.00672934099998384,0.214356939440987,0.214378832771894,0.169548784568836,0.117102985745903,3.04031850893074,0.045948897486507,0.71209543780812,9.3247498753328e-05,0.712002190309367,1.26427883270351,3.32200786065133,4.19994422029615,3.32166860226267,11.8892737137635,1440.02122359727,7.45672601498492,0.214400728338875,0.253861966925999,0.594320361552473,1.6487974633875,6.28063780718016,0.822841415316797,0.0420211773736363,-1.14317568063544,4.39483966587184,0.141622531993685,0.660685547960411
100,-0.0183310511491498,0.20569137316126,0.206426535525466,0.165484208853333,0.0998600823244976,2.86072607252632,0.0423089409929646,0.644994629257116,0.000111893663348974,0.644882735593767,1.24296677360655,3.13573981905137,3.89762040575587,3.12457227272288,11.4747620219013,1598.12948534573,7.51108992343906,0.207164325436436,0.185406350069514,0.536326951821646,1.69336528080414,6.21420780704275,0.837734543145966,0.0424172378641175,-1.88021980823298,6.4367400591488,0.140522188528567,0.683170063813998
110,-0.0013515981416063,0.22525571194532,0.225171760774889,0.178603907903562,-0.000700345818010318,3.01444011911671,0.050740135763993,0.702103199048602,2.6185699890463e-05,0.702077013348712,1.26120259399334,3.1169162947532,3.93106291620285,3.1180783799551,-0.0612752514784934,1170.85579922018,7.06145015972623,0.22508784089245,0.0411241548088656,0.3637632364355,1.66200920661619,6.99830788564773,0.818316920191708,0.0378734760428749,-0.603459528446768,2.55777548330581,0.150581284073285,0.66849041372961
