Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.000764373719061387,0.23497954839512,0.234888985286994,0.188172641212241,-0.0529538187400855,2.99664305109027,0.0552153881639744,0.855738197650784,6.77765039994171e-05,0.855670421146785,1.24874448740975,3.64175607407269,4.54762282198926,3.6431601788616,-4.08138054638872,982.91226718046,6.63616389377926,0.234798457082657,0.154728510671183,0.488271019046876,1.50073806890681,6.34885081200507,0.835157459432629,0.0275339766477766,-1.05932814256062,4.19590895808653,0.159804304126578,0.680077501289031
20,0.000263218549730805,0.239166032514727,0.239072734930788,0.191887504090712,-0.0647391013980971,3.00680049146479,0.0572003911088355,0.941339821014561,0.000129829824675964,0.941209991189885,1.24638669749785,3.93592606406847,4.90568588858999,3.93746205014588,-4.7322553348065,918.981176795487,6.49540314469167,0.238979473741812,0.0406586338463326,0.353054644986323,0.668750691446865,3.44916728271755,0.846710069048819,0.0202340888446949,-0.201696320936449,2.2775406921584,0.163813948815366,0.684938187471411
30,0.000320888734275165,0.240074324801373,0.23998074198214,0.189037346514595,0.00801073562077789,3.4496851512969,0.0576356814288351,1.0956569034248,3.43452514055577e-05,1.09562255817339,1.26998357323449,4.56382374221525,5.79598118375093,4.56560344957322,0.578942257948798,1038.47631282463,6.71816229253111,0.239887195642211,0.0967150947647209,0.417969981862053,0.926773466111287,4.7642635002075,0.839472389620446,0.0236986867617627,-0.662445439627017,2.79751702406858,0.158637144111592,0.660783464632637
40,0.000560826651138183,0.228472806535755,0.228384230499576,0.180680418792339,0.0151397944807165,3.08491681474186,0.0521998233263243,0.844562257404925,0.000175794259645777,0.844386463145279,1.26451337706021,3.69655483385834,4.67434303645047,3.69798849753111,1.26945242658419,1132.15370332859,6.99861880724082,0.228295688803213,0.036412281816185,0.419389902049717,1.02160562987057,4.71273537260582,0.850417191589797,0.0233306652959617,-1.1498397661845,4.33129064938184,0.151773957948859,0.664297691485256
50,0.000892562324047465,0.247222626012031,0.247127647664299,0.194607431411443,-0.0762973107208375,3.15091135469664,0.0611190268122848,0.881477434051511,0.000454589449331716,0.881022844602179,1.27036580370535,3.56552087594366,4.52951579319638,3.56689120939199,-5.04945591460714,843.496576752621,6.52783809175058,0.247032705805487,0.149298823196954,0.492429866297957,1.91021251629959,8.34999788275014,0.841949685059952,0.0230127187907848,-0.511745372915653,2.69836866350026,0.163218227993941,0.660207484350554
60,-0.000662572536922823,0.238618717620987,0.238526409212406,0.187289196274436,-0.0124309931220072,3.54543371865746,0.0569388923990845,1.06154773970601,5.28737583798122e-05,1.06149486594763,1.27406557541812,4.44871948977671,5.66796035661616,4.45044111975336,-0.914939345131301,1093.58196937937,6.80266454639071,0.238434136512853,0.087704592896386,0.442166411359927,1.24675258143373,5.33696319715783,0.845850031781703,0.0241463701471873,-1.17310315786822,3.66535455234351,0.157526895060407,0.660161518890635
70,0.000572146001522099,0.24848517385584,0.248388749319376,0.199891996247077,-0.0653042420668675,2.84980133331522,0.0617448816261671,0.790579655070388,0.000699525967914645,0.789880129102473,1.24309716507458,3.18159688484693,3.95503406796333,3.18283198106476,-4.25637564782552,747.502519143885,6.21884411789077,0.2482923622004,0.0613352845675084,0.390775174849265,1.01177124828682,4.41488112229159,0.838207677436841,0.0214479834344973,-0.443919485357007,2.49974809551177,0.170192562309376,0.684920390494258
80,0.00119779294229287,0.261102328255249,0.261003063694801,0.205511997776578,-0.111885996796813,3.29530239454695,0.0681744258203117,0.929306414243252,7.05979555088443e-05,0.929235816287743,1.27049676456898,3.5591655595456,4.52190832796801,3.56051917969024,-6.28555313435536,709.009894755536,6.18210507568611,0.26090383687225,0.0976170806549929,0.50560540769497,1.73687561076566,6.78589873130342,0.843678940232161,0.0212899999418527,0.0345795568068791,2.19450255659517,0.172774130020212,0.661710415126253
90,-0.000718381307340221,0.261445663426714,0.261344503601668,0.207812227942572,-0.048787169020077,3.17962837140498,0.0683538349246344,1.06373243779452,0.000279670508235505,1.06345276728628,1.25808604245831,4.0686558876227,5.11871918378393,4.07023076106404,-2.72999147019726,680.535199077559,6.0539557990109,0.261243382917873,0.065019400645007,0.478229262913615,1.79222146251,8.13215500940074,0.851192593260684,0.0170712600548553,-0.747617451270644,3.03393712563155,0.175654559618687,0.671858761458955
100,0.00131450615938968,0.252414735820487,0.252319541155972,0.198381976122343,-0.0338232477482696,3.33522898857802,0.063713198859326,0.931857935597043,0.000126955698284528,0.931730979898758,1.27236728232217,3.69177311525808,4.69729132561096,3.69316594080604,-2.1031545660816,821.61211826833,6.41372420616221,0.252224382392785,0.11353209934562,0.448344383193966,1.30163591045822,5.6806972049794,0.836924504033546,0.0234804686886753,-0.409217077976862,3.24701217567474,0.166555874563615,0.659850044103872
110,-5.47020660776405e-05,0.254334377737313,0.254235014844194,0.203766954482711,0.0344621374896378,2.85984365823235,0.0646859756990264,0.801940400725012,0.000204932460230678,0.801735468264781,1.24816302222789,3.15309478749777,3.93557631933422,3.1543271142902,2.09472497549187,683.474042506718,6.12544377176619,0.254135690769989,0.10948691887277,0.483741445930837,1.41558367314114,6.20405828892915,0.840832148762333,0.018563387046042,-0.552080222606863,2.23674251009728,0.173553659435345,0.682383801117904
