Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,3.05572753939148e-05,0.151419233866611,0.151360077256018,0.118330444320869,0.0863530682859595,3.31954005957581,0.0229277843847513,0.611885923940695,0.000156567418835143,0.61172935652186,1.27963040057568,4.04100528258994,5.17099320848898,4.04258464341109,24.8733705667346,6314.71473380079,10.8140420491094,0.151300943756787,0.0975964392211685,0.423411303475614,0.886160418928807,3.75161475854504,0.831351513796146,0.0404404805211616,-0.796491184064109,2.59872321412632,0.0988399826794607,0.652757117807977
20,-9.3499249355151e-05,0.161231991718367,0.161169025286708,0.129333008038258,0.0915361515900303,2.82484837742179,0.0259957551534716,0.522513563692705,6.78310888071083e-05,0.522445732603898,1.24664224673931,3.24075611870756,4.04006348895977,3.24202223574406,21.8393140199202,4180.13460303804,9.63901068759297,0.161106083445526,0.108852002025813,0.405938346889143,0.559269536490269,3.0408366668616,0.8231243226998,0.0308448203945391,-0.798819746215709,3.40715885679212,0.109608812804992,0.679820497388952
30,-0.000342460646391768,0.13931299282494,0.139258984138267,0.111084011355822,0.0178807596973313,2.9848004970334,0.0194081099698417,0.566496170979426,0.000110811869582506,0.566385359109843,1.25412281321652,4.06635561760763,5.09970934669288,4.06793266865256,6.61319151994819,7924.0794210409,11.2898588906673,0.139204996389614,0.108151446609255,0.515676825519769,1.67627310371677,6.27820492207531,0.842478431080461,0.0341818738217588,-0.608618516720142,2.81520273524255,0.0936657266604435,0.672340208627514
40,-0.000478095340597,0.155137027497922,0.155077152230041,0.122891442375694,-0.0979087461894607,3.14602551555944,0.024067497300891,0.529503959129606,7.64284495263362e-05,0.52942753068008,1.2623908101237,3.41313719664184,4.30871303073203,3.41445500846018,-26.2225602172131,5431.25729409408,10.2724061636808,0.155017300071071,0.0995822803140018,0.4302266288267,1.22947721560753,4.73928794357381,0.821007471810005,0.0331507882148307,0.1063859193941,1.68713003434181,0.103513389151304,0.667238446042102
50,-0.000415658108539659,0.15359378893041,0.153534342283051,0.119991178548942,0.0563271522443825,3.78145346636271,0.0235910519979994,0.718779557989625,0.000113871708253589,0.718665686281371,1.28004233967718,4.67974364715547,5.99027000719429,4.68155558750826,15.5452185872577,6794.60391060025,10.6678037098791,0.153474918643809,0.0621768576380773,0.56009018255364,2.47923907245794,11.2126357315748,0.827409732546239,0.0343210929109537,-0.417711060145824,2.63813290388695,0.101087495278313,0.658148327365719
60,-0.000609037012429395,0.149831138229481,0.149773837297858,0.119156885883246,-0.00914959548500707,3.10689591657156,0.022449369983142,0.553146837109755,0.000873026132251493,0.552273810977503,1.25742744213953,3.69180160843839,4.64217265338529,3.6932140291612,-2.72016756309157,6164.79144894444,10.5527048044173,0.149716558280215,0.0518266232361288,0.395123961470772,0.627908226908647,2.89782364122849,0.831574828895314,0.0308524176468662,-1.43446333904562,5.78710393768397,0.101039216277249,0.674353925834142
70,0.000532366912571289,0.159108216250699,0.159046943440089,0.126103959143338,0.014993691653936,3.15141215688159,0.0253154244784792,0.575035563926274,1.83943722804059e-05,0.575017169553994,1.26172260832704,3.6141160870047,4.5600119760923,3.61550842467389,3.72246612702818,4917.39141080852,10.0054163001567,0.15898569422573,0.0904815601474896,0.471705319279543,1.78108194237299,8.5763771611551,0.829079696776538,0.0436947436084038,-1.60425617429342,4.9660948846014,0.10643067762469,0.668920060400858
80,-0.00028439352350834,0.163450405584272,0.163386792804463,0.12924366251838,0.0338611955014819,3.14071306970935,0.0267160350856631,0.583266719035021,1.22188727661107e-05,0.583254500162255,1.26466862977539,3.56846296557091,4.51292316907279,3.56985230582901,7.75433000405627,4400.31990997733,9.78515004242889,0.163323204781924,0.176540954164562,0.55859384713853,1.51559642957196,5.70536028392274,0.832702885270948,0.0361497895664005,-0.87004574252636,4.18276529632081,0.109169625384938,0.667906726781732
90,6.2868038506915e-05,0.168815273334346,0.168749328694416,0.131297857756882,0.00350860161510077,3.88594190204356,0.02849859651095,0.796873250175659,0.000346410153947788,0.796526840021711,1.28574278528545,4.7203859842552,6.06920222301867,4.72223063843233,0.729287634877179,4784.64100772032,9.79256483884293,0.16868340981457,0.169716569254785,0.487639847140936,0.687352528770606,3.40372680938377,0.838344972878811,0.0276325236947841,-0.690542972029822,2.98589906408797,0.110039557224681,0.6518341323699
100,-0.000145544269025044,0.176292595122192,0.176223777474858,0.142249741188664,-0.0310781273713501,2.77569678240405,0.031079079094917,0.569228179058559,5.90849525368004e-05,0.569169094106022,1.239317510521,3.22888308873107,4.00161135128955,3.23014400902722,-5.67221429047069,2873.66235341401,8.71226548579312,0.176154986691209,0.118933877492626,0.466003126115023,1.05572796444055,4.03472413051889,0.812422193992634,0.0436694764753369,-0.386014154558289,2.19408832989478,0.121281847937014,0.687957698126522
