Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.000660434233335738,0.153137569871751,0.153079163493171,0.120430733071506,0.0750561682679205,3.24875488144357,0.0234511153062255,0.53608845217387,0.000158500612172534,0.535929951561698,1.27158214490669,3.50069844142643,4.45142563282054,3.50203411059131,20.8997521653123,5907.31243304411,10.5586183233784,0.153020779390673,0.162356185816819,0.625711994552491,2.66984058785238,13.2666205622478,0.830365017654895,0.0369509971074872,-1.1402058517249,4.30732518938059,0.101442042573598,0.662424267660463
20,0.000594047296153913,0.154158090360751,0.154099005612772,0.123812055274987,-0.0579704298161022,2.95633726667782,0.0237647168236735,0.547281397968336,0.000216571188151972,0.547064826780184,1.24509757970148,3.55013088633637,4.42025937420087,3.55149207999157,-15.823682303665,5234.66255362454,10.0563517578003,0.154039943510425,0.0476961342180839,0.434159479302198,1.28491920550414,5.18720576687312,0.832159733555374,0.0253665731470387,-0.728389707989191,3.5662010729719,0.105393150913187,0.683669281751951
30,0.000616076580877036,0.145788466885731,0.14573280935767,0.116179672490199,0.053083593529296,2.95630237105582,0.0212542770768918,0.492597775608695,0.000238146757723691,0.492359628850971,1.25485348478694,3.37885284159544,4.23996526285829,3.38014327576516,17.1313192422335,6544.19416010316,10.8009728198606,0.145677173077932,0.0369370392716993,0.434306550564552,1.10402122085749,5.03449233597605,0.83321396962264,0.0295852993195461,-0.980758212979942,3.45438909212774,0.0983749014004196,0.674778351826184
40,-0.000775853341488519,0.170359202934274,0.170294410753045,0.133285270707045,-0.0154229840037405,3.7014412984781,0.029022258024401,0.805851085693568,0.000140921748662107,0.805710163944906,1.27815475806562,4.73030556502706,6.04606256504362,4.73210531179548,-3.11940389273431,4394.48987742213,9.589617451991,0.170229643214024,0.260826171198219,0.960496223331185,2.58312417129037,9.68303875677303,0.814568283419847,0.0308891457643508,-0.232843691977395,2.41850789710916,0.112120113799162,0.658139459847196
50,0.000297819045587225,0.163997089211341,0.163933285856959,0.132014460236984,0.0386892823869944,2.94132219711893,0.0268950452697925,0.615995852489314,3.40670727920107e-05,0.615961785416522,1.24226610415968,3.75613893790205,4.66612408507006,3.75760083908039,8.77166940111639,4066.28712293594,9.41007600174742,0.163869507325383,0.104929952013821,0.429026955135382,0.652008348302337,3.64804987132974,0.82237800822419,0.0336503984666121,-0.821741021826542,4.2765440719289,0.112856740380344,0.688163069985388
60,0.000938065531262155,0.171605101700451,0.171540620273011,0.136057298015175,-0.012999099480668,3.17436726016875,0.0294483109296221,0.689300196094487,5.24995229297231e-05,0.689247696571557,1.26127083371383,4.01678148996823,5.06624933869853,4.01829138193304,-2.57230630622153,3660.46611851761,9.27014465312373,0.171476163074771,0.109345487835662,0.491618105345462,1.07339433560934,3.90138075322304,0.836547075072969,0.0254430791179295,-0.444268230109458,2.68391889346531,0.115095178105622,0.670697881153491
70,-1.76691046318043e-05,0.16721956020962,0.167154228239947,0.133025369665442,0.0901608754931013,3.0252022029423,0.0279623813166986,0.627230539579501,0.000125180168958301,0.627105359410543,1.25705014487219,3.75094001439323,4.7151196884999,3.75240606345371,19.2822136018026,3869.06566365255,9.44970232395267,0.167088921795196,0.128007572944998,0.43602657347686,1.21306871479918,5.52945794367863,0.83277309495507,0.02957462112443,-0.460215019871064,2.73677561899404,0.112624468736326,0.673512528050815
80,0.000231782200774344,0.157994181097499,0.157932622643876,0.125256538281877,-0.0708904334541811,3.08084526129546,0.0249621612606692,0.562801876219983,0.000197598471916673,0.562604277748066,1.26136474203007,3.56216838057267,4.49319360042872,3.56355683074453,-17.9748119305569,4944.30800202498,10.070250697744,0.157871088174954,-0.0210928379939314,0.315111145700674,0.830683594952121,4.5173402196496,0.832512038579817,0.0236783825752098,-0.633303539892214,2.51618661360282,0.105720848982986,0.669143940926189
90,0.00035945504004987,0.167730309826955,0.167665162688676,0.133601421272915,0.136370983919097,3.20254399817955,0.0281334568346464,0.820747543643992,0.000104649324713466,0.820642894319279,1.25545303507156,4.89325718464805,6.14325458385209,4.89515848422235,28.899300198282,4046.21455724449,9.39700358806041,0.167600040853811,0.11560521331226,0.447502550830186,0.784845117491369,3.50419742603252,0.829861237653094,0.0306178081504419,-0.804813341455938,2.7088581626412,0.112835938527862,0.672722411615846
100,-0.000815656371915434,0.169978463798136,0.169914010739793,0.135196987113559,-0.0323350337159141,3.32183791435718,0.0288926781551743,0.716245760339628,0.000338140109585341,0.715907620230043,1.25726517600102,4.2137441669683,5.29779380170666,4.21534255604435,-6.58402722976488,3979.26477934281,9.29950587541552,0.169849582120998,0.136231422712639,0.612261539792351,1.71596135032532,6.79849975481071,0.823811166768033,0.0288913358857287,0.118329079284788,2.07560451142972,0.114820059467928,0.675497688955979
