Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,-0.000314125601531275,0.200363620995553,0.200285584999233,0.159406739878502,0.0379140681998461,3.06404171724642,0.0401455806184497,0.650491510247471,0.000184526330137148,0.650306983917334,1.25693318330372,3.24655497347948,4.08070267758608,3.24781990800766,4.71350282626877,1901.16227138311,7.88506925279157,0.200207579395739,0.145519050337712,0.421411526211601,0.755017322180416,4.06857780601083,0.809094466426771,0.0290743055557931,0.117561757946876,2.08889854533315,0.135719691569687,0.677366933654583
20,0.0457984378032674,0.184406313017711,0.189938459091455,0.150934667056441,0.0453507855381061,2.87045781859779,0.0340056882807859,0.572642431947256,9.95339072965701e-06,0.572632478556526,1.22176247918414,3.10532986954876,3.79397552010447,3.01488405605907,7.23198405340269,2482.26435186009,8.09464454396863,0.195636568247918,0.0975667927862526,0.512181404939558,2.43531236541903,11.9450611426232,0.817852045082399,0.0254900337240591,-0.523394264549392,2.40965217146004,0.127547644526739,0.691666366728395
30,-0.00761897550702534,0.192677721536249,0.192753079064597,0.154163406094416,0.0496479146324246,2.98063249560911,0.0371247043764003,0.618632684205198,8.31680638179733e-05,0.61854951614138,1.2498278704237,3.21071205987254,4.0128374163342,3.2094568201314,6.94075165638474,2162.63099885669,8.10716305566223,0.192828466065772,0.0386532773588654,0.387000759416197,1.50112979787498,6.3937758300432,0.810552191850065,0.0375640798703232,-0.893470030343005,3.61644283031124,0.1307132151729,0.678403367710101
40,0.00209307099746724,0.181135327426281,0.181076654956351,0.143651849131495,0.030335165097193,3.03740758797326,0.032810006841826,0.552468847136611,0.000104547930985972,0.552364299205625,1.26093279356589,3.05003366812284,3.84588747361614,3.05102194023733,5.10430810736496,2821.56741784803,8.77769970375854,0.18101800149132,0.183496607962843,0.634358869694241,1.86802345130422,7.52522830505678,0.821663720967108,0.0267531440792209,0.0551489555623607,3.17287947975188,0.12131864297112,0.669767983390732
50,0.00312368732329234,0.190625818200977,0.190576941854286,0.151109199679738,0.00305806648529322,3.21504807403502,0.0363382025647919,0.711899009229421,0.000221632866211408,0.711677376363209,1.26151034222265,3.73453615018122,4.71115597685795,3.7354939286083,0.441470573654737,2434.78483541374,8.34833580547246,0.190528078039461,0.173179054519738,0.600822256311972,2.98537440813025,16.3247762263781,0.816106754702812,0.025311941335024,-0.0595902634888733,2.79195407011765,0.1279899475756,0.671419793937147
60,0.000338079105428928,0.211057553683317,0.210975364096617,0.170957842330994,0.0295488019118199,2.6627603639057,0.0445452909667864,0.631781147863054,0.000416421936672744,0.631364725926381,1.23455906324956,2.9934069491349,3.6955376790487,2.99457308946142,3.1429478614521,1341.92574073565,7.22142398626741,0.210893206516012,0.149336528088891,0.431058851890773,0.81882009355666,3.48407385821604,0.792920383100571,0.0321665258731961,-0.314833718197231,2.09010711457827,0.146121547178801,0.692330336577528
70,0.00347677125309387,0.193705038166762,0.193660568952144,0.156439534580366,0.0206246499027156,2.76764124289319,0.0375216418111868,0.665635767705957,0.000606971454886251,0.665028796251071,1.23821026881956,3.43633688625541,4.25490761968489,3.43712595345335,2.83768271856472,1965.83076394283,7.9149447237934,0.193616109946404,0.149605399040122,0.396236329246231,0.359380610044705,3.60286164435626,0.80696786650635,0.0446525970415289,-0.356553766631998,3.38216574513865,0.133536125784079,0.689378691684398
80,0.00183454762034964,0.188453950255292,0.188389253735225,0.14802629967619,0.00387480784029564,3.15405997703924,0.035514891366824,0.605618248656819,0.000474389721172287,0.605143858935647,1.27311126919701,3.21361397750703,4.09128816961323,3.21471759481566,0.578941169295169,2500.62728957091,8.6005748436728,0.188324579425569,0.0401717957221112,0.429252381001392,1.4954113216237,6.786935132601,0.808265542389605,0.0347069333060907,-0.526320590425322,2.75016893712842,0.123880763195241,0.657352966214952
90,-0.00169492074374229,0.180856132864688,0.180793417167499,0.144062623686517,-0.0678713060041653,3.00898373756105,0.0327089407947698,0.642329294133423,0.000673341284614512,0.641655952848808,1.25539941059406,3.55160360867606,4.45868107699567,3.55283562973051,-11.4732507444514,2812.46339786513,8.71426174582126,0.180730723218307,0.130080418190934,0.508059941047159,1.12860990647054,4.68463858528844,0.800677594693153,0.0444071004627332,-1.05376299114485,3.86540797390297,0.122267007170432,0.676045679147134
100,0.00377127958519971,0.191770861512098,0.19173302943241,0.153971981880614,0.0709649197003636,2.90237097176226,0.0367760633250924,0.644284464826574,0.000118592514722893,0.644165872311851,1.2454919341156,3.35965776941523,4.18442665319549,3.36032068514151,10.0622674818013,2145.96406203346,8.08908165565685,0.19169520481614,0.198718639442604,0.620575342559746,2.68788588658397,15.2570132676403,0.801018441592952,0.0399990334568976,0.148835594336083,2.05948002000719,0.131372785273678,0.685050816572514
110,0.00288376173348305,0.184752348309152,0.184702678770865,0.146674386853127,-0.107012301634167,3.19616666639426,0.0341334302057461,0.730823837212689,6.89049469079356e-05,0.730754932265781,1.25960879927969,3.95569444124076,4.98262752544861,3.95675819146792,-16.9692951428424,2743.27628344277,8.58778977232747,0.18465302258593,0.193256249509291,0.774180914113832,3.46543352670074,18.9066855596367,0.817988221126854,0.0303716910514826,-0.523699942299951,2.47193559142334,0.12388362983168,0.670538864406647
120,0.00297504082908575,0.191373875947051,0.191322238105959,0.153430506153133,-0.0103165240056453,2.74204259585223,0.0366239603949971,0.592917543072318,0.000341643730303027,0.592575899342015,1.24730003664361,3.09821567932483,3.86440453035169,3.09905188723511,-1.47192416248252,2044.29509032396,8.12941355611991,0.191270614198152,0.0850758849725119,0.464357339714826,2.07753753977527,10.6092275665969,0.802081924450165,0.035493385601879,-0.35645080737136,2.36966087378548,0.130013162849893,0.679367349417455
130,0.000589064460738822,0.20744921862466,0.207369004607409,0.164063771831602,-0.0322899529953747,3.28451353242175,0.0430351783079819,0.796115053818887,8.63863469305198e-05,0.796028667471957,1.26444257808232,3.83763823791165,4.85247318729228,3.83912270460135,-3.61686253296274,1773.46998260137,7.70701882546115,0.207288821606369,0.2475943691455,0.607401415735555,1.62039370968522,6.21987704549201,0.80528641718356,0.0292976721550873,0.233309193165678,2.00628162106516,0.138612300242037,0.668174607554583
140,0.000852909423503805,0.187094742892504,0.187023589559032,0.150083252981029,0.0525811015332939,2.92174802812021,0.0350044428180123,0.617547619885403,5.64060354585616e-05,0.617491213849944,1.24660639462654,3.30072139033974,4.11470039207813,3.30197715347817,8.0286943770949,2384.49502827037,8.30609924735649,0.186952463285631,0.113892856653117,0.411904897290882,0.763868953658909,4.22973214695088,0.804282759025882,0.0300472337135971,-0.674226872479825,3.95037024233198,0.128105673854043,0.684710173431471
150,0.00014666291375686,0.194111910966469,0.194036126613754,0.155006947901899,0.0511193457430437,3.03232815065686,0.0376794339790545,0.685561822752267,5.07661102669942e-05,0.685511056642,1.25227877584764,3.53178647996871,4.42278124969046,3.53316588367557,6.98922033042342,2135.83381135495,8.07885577258239,0.193960371848445,0.222524303468936,0.600551173790825,1.56907615127912,5.83446895333513,0.79449101435464,0.0355624787316576,-0.539955739757794,2.41185253449589,0.131412818765196,0.67699513188501
160,-0.0016461266443497,0.185389296319885,0.185324175412423,0.149653024737852,-0.0246898732842855,2.85796446038498,0.0343691911899823,0.59936231178983,0.000172560833393965,0.599189750956436,1.23879418170554,3.23299307828238,4.00501301487048,3.23412911702427,-3.87493920384301,2419.45862627478,8.27777576748308,0.185259077379703,0.0886360714414955,0.458999778026618,1.63647077170131,7.46309755655882,0.789367456151384,0.0491122836078753,-0.320375849545243,2.76546342738195,0.127746317409792,0.689070620287421
170,-0.00014473253961186,0.20467908155895,0.204599164362423,0.16495397515247,-0.0174883731135896,2.71046706247369,0.0418935264278154,0.63205665347951,0.000317235149405445,0.631739418330105,1.24082539611284,3.08803737375316,3.83171519749851,3.0892435726663,-2.03952499348211,1544.36622815209,7.52225216134332,0.204519278369662,0.149375020363662,0.449693770409767,1.57815967586723,6.54461597320942,0.782575843916609,0.0432357275430791,-0.480649802666987,3.05028425667315,0.140325189752305,0.685586375918391
180,0.00142533172980261,0.183214249588572,0.183148213869915,0.148015596774822,-0.0513264027823987,2.80027871158914,0.0335674612523035,0.5821316269607,0.000334432089343993,0.581797194871356,1.23780367461746,3.17732724538589,3.93290733980084,3.17847285900463,-8.34570603616033,2485.21671693009,8.36265705498962,0.183082201952443,0.0383824937462569,0.375940699162244,0.604291706265743,3.20275538132113,0.812997748597436,0.027026725874855,-0.134661083808331,2.05403090092592,0.126142482243005,0.688497114860184
