Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.0142673425406003,0.0814510181168806,0.0826597991365634,0.0649855052154235,0.276928384544531,3.20598586756263,0.00663426835227641,0.324097876656816,1.77032603894019e-05,0.324080173396427,1.2533720842344,3.97905249252676,4.98723331583634,3.9208645561958,512.481179065368,72840.9388162061,19.2869483753267,0.0838865191776032,0.267012656946586,0.539178321478464,1.42233312136617,5.61396354047052,0.796258200192233,0.0339720129680316,-0.565372910960908,2.47920406586434,0.0546577646778688,0.671050723999987
20,0.00522700748292349,0.0752781551787769,0.0754300673892115,0.0595996372538721,0.114823310521966,3.38094816200926,0.00566680064712001,0.274639666912454,3.81330316509554e-06,0.274635853609289,1.26306398238835,3.64833152805375,4.60807614889655,3.64098397917824,269.167835279302,105284.064458104,21.1924776825096,0.0755822861602894,0.0065271011601198,0.330243641336797,0.970409665657529,4.65122729042131,0.80131078824131,0.0271469479110901,0.0191041483202452,2.84507798202474,0.050414599516927,0.669710879566564
30,-0.0157789553699764,0.0767557768190534,0.0783314880039813,0.0616991419566285,0.144594665367862,3.26738169492852,0.00589144927509633,0.28776257036549,7.65497312127869e-05,0.287686020634277,1.24403313214646,3.74906726621855,4.66396389382162,3.67365126972775,319.756260543897,94135.9665348165,20.1628919413652,0.0799395467963625,0.0755640578438417,0.347726734769724,0.541164090444517,3.02471370929467,0.796296619888581,0.0369296185949008,-0.644078308555953,2.71146248237013,0.0516261117946555,0.672602296975778
40,-0.0112771278591674,0.0780137789321405,0.0787944700570365,0.0626999389839171,0.107866766752018,3.0456210822452,0.00608614970327289,0.248613785220857,5.82291770543225e-05,0.248555556043803,1.24424010926313,3.18679326426568,3.96513599932893,3.15521869797328,227.181893631606,82222.4869853131,19.8443591720605,0.0795829736304618,0.127498333991564,0.544206934719611,2.24841012955837,10.5414046757384,0.79371674738701,0.0282101499692672,0.0612903249959714,2.31040768235578,0.0531771274571886,0.681637631006751
50,-0.0162242680203236,0.0746110547802588,0.0763261901204284,0.0618935974712599,0.18057140136293,2.89251653542861,0.00556680949542279,0.235778874541302,8.35716344725138e-05,0.235695302906829,1.20547290557645,3.16010643778871,3.809422689492,3.08909529179024,434.749838620588,93338.9974044684,19.4765364242434,0.0780807524495846,0.11464962854819,0.431290351688663,1.21834219217465,5.14776518315773,0.795185708821433,0.0362037868574873,-0.971425352257303,3.90962872378486,0.0531052819227924,0.711761575803958
60,0.000946174021573884,0.0787113775805342,0.0786863138443023,0.0614666688582961,0.143702551708578,3.44672950554855,0.00619548096062542,0.28786198018976,6.36376404909546e-05,0.287798342549269,1.28055381953419,3.65718386640142,4.68322076885914,3.65834877917088,294.680867638759,89796.0325224209,20.8333043472121,0.0786612580890115,0.257181304333185,0.669945968038603,2.05626875933383,8.88102877710235,0.794854613447468,0.0264941316415215,0.0639117865655751,2.69457728541437,0.0517030929799949,0.656869369705726
70,0.0302565549859974,0.0746416874870891,0.0805138993512024,0.0644618842753997,0.0583341482277076,2.88827082374602,0.00557138151092027,0.277362821206184,7.92898597374025e-05,0.277283531346447,1.15791972769828,3.7159237758948,4.30274144673169,3.44490607759941,140.27443009309,93049.0869515049,17.9628588384311,0.0868480899478169,0.187910906064684,0.533933670108141,1.44567439635248,5.70681647763796,0.7869715829462,0.0368266584891061,0.00390304265144504,2.30188557341939,0.0547534530606691,0.733550578825538
80,0.0136539170832761,0.0784481214435292,0.0795972946339869,0.0616161303794544,0.262315762672498,3.73880245910468,0.0061541077580187,0.358552554171588,1.78904224962598e-06,0.358550765129338,1.27317507542939,4.5705690279619,5.81913456693063,4.5045821697876,543.346337089691,98719.3590035579,20.6630157977906,0.080763301867088,0.0647779089097224,0.417834337461121,1.36639375624856,5.60143868006935,0.799126291324527,0.0313847923268452,0.0609934342041046,2.00544638052355,0.0515083336014662,0.656591039449484
90,0.00855024664690095,0.0903512209075829,0.0907197455100134,0.0705220713002626,0.130526217980291,3.36291857676337,0.00816334311949085,0.348689832736992,3.34724675590814e-06,0.348686485490236,1.2811765060458,3.85927084586554,4.94440713819042,3.84359359450038,176.96838105424,50463.8348315323,18.1670288808012,0.0910897732507659,0.0669244237524008,0.40427281412468,0.695776368765194,3.00670876846209,0.792041682941266,0.0307145705148175,-0.0916803492441296,2.8098719518565,0.0586452938409503,0.649081365496284
100,0.0295407968080611,0.0835766155040716,0.0886129350848009,0.0701572313151326,0.102921665231627,3.09573623880532,0.00698505065911542,0.329247684032194,3.81313697342053e-05,0.32920955266246,1.19127585193124,3.93947137062704,4.69299711320245,3.71557136344835,176.300061594589,63449.0071583504,16.9800864372806,0.0939527428454028,0.0598728383161262,0.394214875536545,1.03664423499435,4.41185667597193,0.787403146096941,0.0343630604346606,-0.562957840409473,3.56739150189023,0.059267849532987,0.709143929501424
