Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,-0.00149917046629123,0.178846373344391,0.178782783534364,0.143632044661638,0.0213645722940674,2.7278967673248,0.0319860252584414,0.565201780103453,0.000201496360394267,0.565000283743059,1.24517041977443,3.16026413918434,3.93506742478623,3.16138818811273,3.73468338137961,2666.28997291665,8.66916865736852,0.178719216334043,0.154029854354097,0.464364960239502,1.08844863272926,4.30672148093956,0.810529594782785,0.0426118039239501,-0.713167229030373,2.48285807182732,0.121838702050578,0.681247820530092
20,0.00049549650374435,0.177458238889273,0.177389597748784,0.142543027823332,-0.0329380071797942,2.93532346908764,0.0314914265496822,0.610338325886464,1.04356605167208e-05,0.610327890225947,1.2449450639509,3.43933496526634,4.28178308828208,3.44066582049988,-5.89398217637572,2959.86087517865,8.73381941552337,0.177320983158802,0.0195889027381407,0.355892571236444,1.56908094445211,8.61859513493501,0.824669410187008,0.0285125731726816,-0.460803189833469,2.83329560769168,0.120944364736496,0.681537050595666
30,-0.00134497308393212,0.175082261725077,0.175019024804127,0.138569229391176,-0.000615977092156529,3.12737256737092,0.0306537983707684,0.58782308294348,0.000165029489795639,0.587658053453684,1.26350029147399,3.35741083734976,4.24208957158936,3.35862391875022,-0.114772572670107,3328.21236233956,9.11818804957902,0.174955810723345,0.074450235760315,0.447747586140673,1.7634224496772,10.4465077892439,0.826438247459776,0.0254726083025895,-0.353910638143139,2.55553800034627,0.11707102005447,0.6686629410711
40,0.00038827053437274,0.164045332191367,0.163981699130739,0.132509232534666,-0.0484003013426103,2.829919508838,0.0269108710137759,0.554489407231293,3.77001459997764e-06,0.554485637216693,1.23799171615042,3.38009865824438,4.1845341386777,3.3814103047512,-10.9636820817832,3907.67623636317,9.34268271327089,0.163918090753328,0.0834163173268487,0.433419784841647,1.29704721274614,5.71635732446008,0.831356548606342,0.0306162181928504,-0.376790132554843,2.52840018700004,0.113301024072106,0.690668991056291
50,0.0013502588780955,0.175377830728004,0.175314510249524,0.14069429019061,-0.000137963929068057,3.05789196165264,0.0307573835108603,0.719372711012237,0.000501761943552861,0.718870949068684,1.24651704408477,4.10184518776449,5.11301993874551,4.10332670118611,-0.0255765211355735,3232.38707539999,8.85975573277356,0.175251212633015,-0.0044334876167104,0.325761934217784,0.648016731660732,4.12051028250342,0.830271201405118,0.0244821068481002,-0.430591801988143,2.67063508092695,0.120300072640848,0.685948002330027
60,-0.00202508574384537,0.17177032906854,0.171715159795043,0.134645645389521,0.0957116967858301,3.33892685711882,0.0295050459483144,0.672591655283287,0.000208391685839693,0.672383263597447,1.27572138387111,3.91564514622843,4.99527224469474,3.91690317899761,18.8851558219743,3835.43224278522,9.47465757381557,0.171660008240839,0.0235380671610033,0.487637866314759,2.20412547854392,9.71315608532057,0.833892857153023,0.0276353813146723,-0.0593514721696752,2.13423115368273,0.112737446591734,0.65632666132199
70,0.00236288599428141,0.166056085127739,0.166008023792935,0.131000819059888,-0.0467849164011977,3.37587387196455,0.027574623407951,0.638704930959484,4.26539134509019e-05,0.638662277046033,1.26759577779301,3.84632053964272,4.87557967608963,3.84743409605402,-10.2174253393101,4439.83706520606,9.6762431478655,0.165959976368442,0.237745978199672,0.690047406659643,1.44975465833272,5.20280365337721,0.84026878850118,0.0196759572824848,-0.477789271413848,3.22200245262268,0.110418006697334,0.664944055572516
80,-0.00956292106202833,0.169864997953398,0.170067706251441,0.134324725788513,-0.0136879982329107,3.16203839907461,0.0288541175297079,0.570987631189688,1.2381474647806e-05,0.57097524971504,1.26458473640096,3.36142017525198,4.25080064625388,3.35741360764575,-2.79272546959316,3797.97014663837,9.41438539314028,0.170270656451315,0.116601467455358,0.392968159162362,0.483144056652193,2.84699286772033,0.833997375574606,0.0272394992919789,-0.882073387657507,3.05347939469428,0.113115918113454,0.665916577731258
90,-0.00316001858381925,0.160403252654233,0.160371718951014,0.128335532164645,-0.0816441318687613,2.74629397147694,0.0257292034620578,0.461110881712452,4.36892594804922e-05,0.461067192452972,1.24987406019751,2.87469782614962,3.59301024381057,2.87526307461541,-19.7826953749529,4148.53101179354,9.73911152364265,0.160340191447012,0.0755940572833773,0.486918544564844,2.1665035581698,11.1365621212667,0.848350851735047,0.0211441702824198,-0.12857930440817,3.06401196714987,0.107998351838146,0.673292779610575
100,0.00283206288889495,0.158870465902059,0.158833645374375,0.126191185216343,0.00216409039460236,3.16215476138716,0.0252398249359372,0.692572003083303,1.49463206110534e-05,0.692557056762692,1.25896642962574,4.35935023637598,5.48827560257838,4.36036081304369,0.539691887533473,4963.75622409928,9.97665904688477,0.158796833380381,0.135975936436262,0.440367111652556,1.79444573036145,8.54472307389861,0.839457109774761,0.0220281878901087,-0.229653233808152,2.37210126127208,0.106803314352452,0.672266640284763
