Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.000848849470505237,0.183636789059452,0.183567004555749,0.144388832965257,0.0221783218350588,3.14580534982412,0.0337224702960657,0.605900689173842,0.000405599222703057,0.605495089951139,1.27182127099565,3.29945155476272,4.19631266996688,3.30070586835681,3.58137345354818,2766.26056154135,8.8083077124231,0.183497246571117,0.0838968780263711,0.432385456304047,1.22002729265445,5.33025120212647,0.81792050890692,0.0366228048759035,-0.346951563818314,2.57894458096847,0.121204095727067,0.660020774420247
20,0.00295009954817234,0.170238572261912,0.170197629339821,0.13538396148424,-0.0473792641553589,3.0665955032749,0.0289811714857742,0.575471672883358,3.68735367638207e-05,0.575434799346594,1.25745007307774,3.38038357134478,4.2506635688183,3.38119675999926,-9.60316534319608,3651.1075087167,9.28802835499925,0.170156696264634,0.0284092946704566,0.390175171088643,1.31025669383027,6.61923193251188,0.828353963724975,0.0257132314857106,-0.663251918668274,3.45335653985047,0.113869345892232,0.668880996705286
30,-0.00393662179385378,0.177908096212923,0.17788215233237,0.140438624549091,0.0227225571233599,3.30919742183203,0.0316512906981067,0.761817148319232,5.73837412217188e-05,0.76175976457801,1.2668031802799,4.28208251639924,5.42455574999551,4.28270705256471,4.03524647569004,3303.23771091976,9.02033314800145,0.177856212235147,0.10828649224032,0.553151257083441,1.60428645833909,6.22837795559412,0.826288085204139,0.0344561994437262,-0.353572639497097,2.35867084607982,0.118207206377629,0.664428482423627
40,-0.000936106197725878,0.187822548383947,0.187751499536128,0.149809378537476,-0.00499572046762483,2.95669130193141,0.03527730968144,0.69850284658145,0.00012028939958543,0.698382557181865,1.25374359214074,3.71895095978344,4.66261093531415,3.72035828372726,-0.753971523370256,2375.82839516876,8.36892592693795,0.187680477564416,0.0156614218308869,0.371128712412,0.797952520908226,4.01714343026529,0.824526062429432,0.0316827873129168,-0.29586474217017,2.27952234135328,0.126874679807299,0.675502919638499
50,0.00323359475952456,0.185177618154236,0.185133510612477,0.148546608134456,-0.141876935706133,2.91536201201604,0.0342907502652759,0.632306384972254,0.000299678474034212,0.63200670649822,1.24659607162907,3.41459400587819,4.25661947393591,3.41540752336191,-22.3432486593892,2479.35386511105,8.39195244701054,0.185089413576713,0.19393821328911,0.502716745582788,0.837590331396142,3.24290478477285,0.818100025987385,0.0296526535765396,-0.267221713117434,2.51057694380861,0.126142954048067,0.681199787022867
60,8.2231717833286e-05,0.187384383374247,0.187311190097935,0.147738122397489,0.14265735337537,3.21997256000851,0.0351129071325468,0.740775847075345,4.33552954415915e-05,0.740732491779903,1.2683549806467,3.95324217384677,5.01411440090115,3.95478693338092,21.6817324409595,2611.67177175498,8.58515703370185,0.187238025411283,0.0887065138068503,0.470734869262547,1.23894225809748,5.37884881384532,0.829709932255391,0.033271295667328,-0.33415026950934,2.13429063636596,0.124267120861295,0.663166901230542
70,-0.0078689500524604,0.191686479354829,0.191773096970815,0.151758275066077,-0.0405903478867053,3.13412577839163,0.0367437063674492,0.810050200059968,0.000348071641855843,0.809702128418112,1.26310396761802,4.22591203503974,5.33776625826345,4.22400332922216,-5.76299616801825,2321.40276777934,8.3231307621812,0.191859753726816,0.146461091598362,0.510250594043127,1.96368622250281,8.39475838170279,0.817872113964432,0.0395891587178497,-0.418741867446149,2.98313539537695,0.127777291835311,0.666595225001676
80,0.00368987407788432,0.194451786911063,0.194410833986295,0.151865409114208,-0.0779260373287622,3.77219222008602,0.0378114974329055,0.911327391697917,1.25297658703852e-05,0.911314861932047,1.28042184224341,4.68664961209502,6.00088853026807,4.68763686164816,-10.5985579036757,2638.43294543346,8.43129353624228,0.194369889686503,0.181367010685294,0.550071643999858,1.45470294220039,5.66623255775496,0.819271443093695,0.0338099893822763,-0.357396110155243,2.48807296012807,0.127907092246606,0.657783064267272
90,0.00308544406897221,0.180265733420142,0.180221717109544,0.143944323293369,-0.038397947686616,2.89607726650328,0.0324957346455016,0.582751024461608,0.000288731727416466,0.582462292734191,1.25232957643454,3.23273321781795,4.04844742139583,3.23352276189553,-6.55493626087275,2742.56813088993,8.70009700821755,0.180177711546611,0.0880293432649885,0.390049193999396,1.13068585010241,4.50271384372389,0.822760152894911,0.0232521792456905,-0.0572304517530247,2.43425233383727,0.121668044105997,0.674937170795672
100,0.000873215513363374,0.187253473661073,0.187182350290275,0.149529525606173,0.0447172491458028,3.08982146988722,0.0350638633981381,0.771646991707541,0.000370715050866027,0.771276276656675,1.2522842756437,4.12086877012608,5.16049916282009,4.12243456987746,6.81060088956945,2513.12363832167,8.37482945637062,0.187111253933843,0.0764148244219554,0.366306212992496,0.762593503123373,3.57263513942076,0.818615455052505,0.0337458960735184,-0.598054818899856,3.17797942628251,0.127294702779761,0.679798885921676
