Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00189423716781916,0.194693315256465,0.194626466541111,0.15290576119795,-0.0702715059447124,3.53272251273218,0.0379054870055533,0.854330342061791,1.32973451005339e-05,0.85431704471669,1.27328959831943,4.38808256429555,5.58729988568439,4.38958974719572,-9.52195532578585,2458.698998797,8.32728334330743,0.194559640778526,0.244405885364035,0.500920406844849,0.981496380404055,3.47754552190585,0.810654075795296,0.0280880823916475,-0.217646573002348,2.36620693317823,0.12847093375849,0.65986309591194
20,-0.0168382930421386,0.187951045975711,0.188630659422876,0.150632239590091,0.0953670455276397,2.9822685236389,0.0353255956833637,0.668796500886293,0.000382992950057399,0.668413507936236,1.24774780277565,3.5583547695325,4.43992934518042,3.54553444775365,14.3636259681977,2389.83411766982,8.28340470918502,0.189312730288861,0.174816485871353,0.598484332665976,2.2159415682516,9.96898542148739,0.812756272253374,0.0250750781989316,-0.447888316653328,2.85474638795889,0.12723834068673,0.676975964811462
30,-0.020459538077149,0.175588343599934,0.176708155385136,0.141597677586192,-0.0357613885502547,2.86371789233166,0.0308312664081686,0.593833067294314,0.000152221518086047,0.593680845776228,1.24005101349951,3.38196178128613,4.19380513450048,3.36053005589952,-6.60582900253557,3012.64185216275,8.75756604655244,0.177835108751656,0.226713895727071,0.868963583656601,4.50993283495328,28.5637721108626,0.824558349736711,0.0291480925009076,0.298331206736323,2.10032476937704,0.120911160172961,0.688605847597995
40,0.0558264099737703,0.183288259980039,0.191533100341859,0.152098344054658,-0.0066429665475021,2.97084539085247,0.0335945862465104,0.653424410079467,0.00032194849362055,0.653102461585847,1.20506413872706,3.56500962009584,4.29606524739449,3.41154823324635,-1.07884268310147,2632.33681351104,7.9229274073754,0.20014881766328,0.2043657138587,0.498932711472246,1.92372009448049,8.06670950909537,0.815210189028804,0.0279449622064845,-0.344618174045704,2.27413952587802,0.128529622365734,0.70124307132236
50,-0.00417572878456913,0.191345117169386,0.191315934269055,0.150433502462996,0.0257432764331726,3.27684069613604,0.0366129538645659,0.740265763190104,0.000370743609820106,0.739895019580284,1.27195813456815,3.86874655669835,4.92088365337498,3.86933668655658,3.67461351204084,2444.47608004319,8.45528498467968,0.19128675581954,0.206367517831138,0.553465922503293,1.99148242390168,8.5144067560617,0.824374884467321,0.0275139624152198,-0.193151819642162,2.13898902375223,0.126533804142146,0.661285775221187
60,-0.00258793963006086,0.192806072304162,0.192748117032505,0.153883966492265,0.126557218942927,2.98632210489383,0.0371741815173577,0.637157870097109,1.9546688993545e-05,0.637138323408115,1.25293152171155,3.30465665568851,4.140508492346,3.30565029587117,17.6573204969015,2160.99528099505,8.1420537192517,0.192690179181531,0.238782666256976,0.68810957570929,3.77210038841154,24.432789336894,0.816551628518842,0.0260679812687833,-0.313880663118692,2.43814749613994,0.130458740866145,0.676631909498886
70,0.030805061305223,0.199304996524656,0.201594643413288,0.151764001830512,0.16160991889884,5.19608948099787,0.0397224816396931,1.04139213959023,9.11189828531273e-05,1.04130102060738,1.31325606942836,5.2251180740539,6.86191802423108,5.16577286954633,20.4133110327703,3293.09208755368,8.65327781020813,0.203910594122527,0.249329092223739,0.568645509436777,1.76886097723667,7.50058491826544,0.824500193219604,0.0407231629776671,-0.781441538255989,4.27911252896854,0.124836252053388,0.626357864730923
80,0.0026781429447593,0.186182614601425,0.186129141205867,0.146675740448378,0.134826106457272,3.42614491560095,0.0346639659798228,0.702985960554543,0.000347650870727712,0.702638309683815,1.26934838734938,3.77578734759675,4.79278958064612,3.77687210073681,20.8908744155144,2851.34145852295,8.65411269422648,0.186075683168371,0.16356115983701,0.462908642753845,2.04918073460395,11.8104675884757,0.832605568651095,0.0194059501113851,-0.233823041537085,2.34357886372953,0.123986552880583,0.665940550604094
90,0.0330370710636592,0.211503543650013,0.213986562193961,0.166967806117243,0.041486775425322,3.51158470224201,0.0447337489765127,0.996923801845447,7.31961961585176e-05,0.996850605649289,1.26673248315605,4.71350874146637,5.97075463245544,4.65881498176421,4.38487013824182,1754.81991986151,7.58668699441716,0.216498730987515,0.146020608756778,0.478705844153901,2.63908737078065,13.9298838359117,0.812500561890289,0.0361807538053687,-0.250920086345851,3.39740054161634,0.139783512703273,0.660903880336783
100,-0.0240663719018763,0.198394109065301,0.199771525985303,0.158583537875193,0.0399934819681147,3.26867857442529,0.0393602225118146,0.785618759419769,0.000436397716512171,0.785182361703257,1.25103848560523,3.95988955075871,4.95397422674516,3.93258626596048,5.12156748395288,2109.87694463157,7.88882946091048,0.201158506079234,0.296814851380606,0.554792526350186,1.29992426445082,4.85377774669546,0.820623791598186,0.0318283436948585,-0.179640091085701,2.38723672565804,0.134331610663818,0.677094754963732
