Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.0043072652374883,0.162122605256435,0.162116493601856,0.128449721314499,-0.0334732912200265,2.98471394072559,0.0262837391351337,0.551051034269014,0.000367551544135366,0.550683482724879,1.26214836122136,3.3989771716128,4.2900134669799,3.39910531017497,-7.85538895315684,4320.44437140606,9.82601089597612,0.162110382177672,0.00430390138664098,0.289504345235911,0.837915764230532,3.81663484862293,0.823986711264142,0.0282280418365791,-0.372846809761054,2.29925807290228,0.108576162126136,0.669716366538753
20,-0.00586078232591726,0.172681452716086,0.172713453090363,0.137697839848332,0.0292080608768805,3.20940388364905,0.0298188841121377,0.627216179118129,4.07370568474702e-05,0.627175442061282,1.25406072387401,3.63221509463073,4.5550182908387,3.63154211727776,5.67238427452027,3609.4547319342,9.10733766960542,0.172745459394772,0.0249459874929262,0.302044582510392,0.617556152392603,3.65935085332533,0.821792818666367,0.0234594096749534,0.134132168798228,2.86086002820736,0.117073600569229,0.677974378416398
30,-0.0039579053976091,0.157737241690444,0.157725280537917,0.126284551760649,-0.06091104703655,2.88558191625041,0.0248810374161094,0.541407762030467,2.52574310711517e-05,0.541382504599396,1.24906205463205,3.43233947942978,4.28720500237128,3.43259977211018,-15.5200579463005,4661.18606013041,9.8908539264521,0.157713320292399,0.0791077290472615,0.356148703697344,1.14323939665744,4.51918276951151,0.829527085347677,0.0319285654478706,-0.707752110310606,3.41552755666814,0.107119512711687,0.679100962865239
40,-0.00403064533589404,0.182222106960993,0.182195502254913,0.143186063444128,-0.136373465731012,3.44132744720274,0.0332048962653035,0.729955496391506,7.86398131926574e-05,0.729876856578313,1.27262460170991,4.0058558676844,5.09795072811914,4.00644081416572,-22.5385870166976,3121.20103826257,8.88790829986392,0.182168901433161,0.183494181637244,0.584701051500964,2.50612379885491,13.2570601209282,0.83029445265134,0.0239460667895812,-0.730329632331565,3.59789427214963,0.120335952941644,0.660380647269123
50,-0.00151435189706664,0.165896517262478,0.16583861555427,0.131740450942418,-0.112128169263528,3.02330261738017,0.0275216544398198,0.580495554823245,0.000928232102777878,0.579567322720467,1.25926787160452,3.49914250402735,4.40635773348742,3.5003642118158,-24.5585615178581,3991.46701711741,9.55870321223451,0.165780734055092,0.172556317172358,0.468493611228101,1.21083126158967,5.04878961719555,0.821260404967234,0.028945745657056,-0.352640960946155,3.00828677910671,0.111033212617883,0.669292004739366
60,0.00769949664712777,0.187286643630139,0.187371731543835,0.148314047592472,-0.118289830159625,3.10750228557968,0.0350762868822427,0.644710875155181,0.000138657040048049,0.644572218115133,1.26277076696574,3.44237508163359,4.34693062201821,3.44081185482535,-18.0064039227903,2525.71433930005,8.51416833040327,0.187456858114603,0.155014428943644,0.592927998405633,1.86393423896683,7.67282741824294,0.824212756973068,0.0205490910990494,-0.580391621619284,3.25264864341732,0.124964458329424,0.667236359770583
70,-0.00779694426181099,0.193384100894609,0.193465723299249,0.149208046403815,-0.0943631604953737,3.86253459563111,0.0373974104788165,0.869373931915143,0.000157646616918871,0.869216285298224,1.29607018894434,4.49558121838018,5.82658879912063,4.49368455088249,-13.0478868343199,2761.78152338874,8.68632905652198,0.193547380154586,0.180731736104364,0.429468180913955,0.878738987346341,3.76358681236261,0.825220629447555,0.0260521725843836,-0.329675762048095,2.63218369167662,0.124707434883734,0.644869119575124
80,0.00757052695597135,0.199395911867553,0.199461728259658,0.155334955594879,-0.00870418212251307,3.70191253947153,0.039758729669493,0.787047793650001,4.518163601544e-05,0.787002612013986,1.28365126255025,3.94716113424025,5.06677837345678,3.94585868936935,-1.09794154768908,2341.86121681168,8.26376302509831,0.199527566376369,0.154977750713586,0.468974264492903,1.11616118724701,3.71877491704296,0.802977101372175,0.0288069395229106,0.174827623368309,2.78628936929967,0.13074705376306,0.655715819539508
90,-0.00511656870853416,0.162764377520175,0.162781217590839,0.129554919493907,-0.0252895690466474,3.08534264843448,0.0264922425895299,0.526241501595823,0.000120473868195192,0.526121027727628,1.25633498253865,3.23314910555656,4.06191832507426,3.23281462925634,-5.86493689855202,4396.08373352305,9.69731591394904,0.162798059403825,0.0902590873482791,0.422325243787839,0.954827921453301,3.6822160837673,0.825615582689525,0.0218693292643069,-1.61993179516287,5.75430059127442,0.110019616033022,0.675944071480785
100,-0.000754631184033211,0.174035116233254,0.173968757187482,0.138309227201295,-0.0165999912823939,3.15009598914741,0.0302882216823223,0.647049555524469,0.000143187263572674,0.646906368260896,1.25830445122771,3.71792526433141,4.67828190944018,3.7193434383575,-3.14917791469875,3433.80981129194,9.09776214276999,0.173902423444205,0.119553170170336,0.437002444486795,1.12257231815218,5.09636573929404,0.82988454955705,0.0171264501082651,-0.754464024788915,3.79955562698676,0.116741904580995,0.670795107951253
110,-0.00429447162521478,0.179894449950794,0.179875436863642,0.141894345929459,-0.0101864216879326,3.12092400242129,0.0323620131230986,0.704701026956944,9.28476488391596e-05,0.704608179308105,1.26780562518133,3.9173027692055,4.96637848633712,3.91771683362836,-1.74971919514296,2979.97166060063,8.9348565432734,0.179856425785988,0.146851474315548,0.431108100357335,1.13967121565539,4.58220234748802,0.817870858648466,0.0261528883523807,-0.436815007027165,3.01564511367235,0.119142631391863,0.662291868506517
120,0.00655958177131804,0.167452889005021,0.167515944112573,0.132550781850275,-0.0535015296251358,3.01107918545967,0.0280404700361279,0.588867260061068,0.000231962576078175,0.58863529748499,1.26331121301246,3.51661451504376,4.44257854869715,3.51529081712568,-11.3943161357614,3829.58398310628,9.53077149284155,0.167579022963798,-0.00920532574496595,0.300307052862959,0.621354744172187,3.76568827908276,0.817226265982102,0.0270227155260126,-0.708431550701965,2.74850997217876,0.111292563967108,0.664620148558744
130,-0.00492811198112217,0.169584735136363,0.169590096184818,0.133856904624358,-0.0494010581660787,3.29938192152369,0.0287589823912704,0.718523891183569,0.000121796512280563,0.718402094671288,1.26691062827329,4.23696089512894,5.36785078961718,4.23682695716222,-10.12921942635,3989.19770606508,9.46466401437133,0.16959545740275,-0.00670550398259284,0.361829688097248,1.36470080490325,6.56101820666761,0.814668260205367,0.027083765276183,-0.486380592589239,3.00876457980116,0.112439009830856,0.663025535526199
140,-0.00182280953030884,0.186331765081748,0.186267884195977,0.148635420901449,0.0792682057583242,2.95211128634201,0.0347195266784796,0.593106636968671,5.81441211123662e-05,0.593048492847559,1.25361615657746,3.18306777541909,3.99034519074644,3.18415941389364,12.2528843420883,2448.97940725665,8.43416830910481,0.186204025210753,0.0267634493308748,0.381341808751349,1.65902922376106,8.12534771450046,0.81073617698097,0.0280001946726911,-1.7498474670352,7.21029607987101,0.126047788915409,0.676469676869693
150,0.00464816297548086,0.191690904104511,0.191672378786249,0.152303934251871,-0.103053816396026,3.01608209830534,0.0367454027164049,0.685657281908955,7.33379436453629e-05,0.68558394396531,1.25860769812751,3.57689002048386,4.50190131513646,3.57723573031664,-14.6305132732693,2233.76322121792,8.2637897984047,0.191653855258304,0.112276512515245,0.353388181377963,1.10020265394831,4.83106483952939,0.805590790518795,0.0341012168204705,-0.922034487816515,3.60643954904519,0.128225548438273,0.668918272555923
160,0.00113387216794486,0.181609286435731,0.18154187244461,0.144915180868886,-0.0410857359843377,3.16028477984125,0.0329819329196953,0.716842052772098,0.000494438257514551,0.716347614514584,1.25321091514935,3.94716628670737,4.94663187441121,3.94863203248503,-6.85925447024561,2905.1864602196,8.64789256470798,0.181474483477794,0.125509769793178,0.432196991440265,1.21915056644619,4.86387613309824,0.815099162893351,0.036646658617996,-1.41784021475899,4.70657054953121,0.123277993179888,0.678808862692791
170,-0.00424056920357507,0.178107652827807,0.178088560407468,0.142111065338966,0.14300739141238,3.18496376035261,0.0317223359958307,0.758995773252261,3.94009230822584e-05,0.758956372329179,1.25329897712738,4.26144391440637,5.34086329901118,4.26190077293945,25.3110839135467,3165.00334697708,8.81915123314281,0.178069470033759,0.11241429118828,0.402654937279416,1.78736090798335,7.68826675755042,0.818775054808999,0.0230602200832872,-1.06673174814165,4.20602784983979,0.120766552928367,0.678053699607857
180,-0.0054833185936588,0.177664868058091,0.177680083635519,0.142301864530879,0.162250292844013,3.10907444140753,0.031564805342099,0.643163179626537,0.000387354893039137,0.642775824733498,1.24850695838591,3.62009206804038,4.51971013694604,3.61978206260797,28.9321572057869,3120.50505023074,8.77365143810173,0.17769530051604,0.137872114080442,0.449917776662828,1.46639077221162,7.43352508302275,0.802671053218961,0.0340259958880312,-0.546536401339605,2.32256075947313,0.121443649374504,0.683554665038196
190,0.00403810255844116,0.183411554674755,0.183384360205532,0.145878582191642,-0.00370850701398344,3.14005041612104,0.0336397983882107,0.748810225024647,0.000167390393388662,0.748642834631258,1.25728912304484,4.08267748644581,5.13310599660837,4.08328291564995,-0.601061662548261,2774.7882864632,8.61873692598087,0.183357169768439,0.0662565509009208,0.444133901298887,1.83946986811365,8.10155846219737,0.819116431262955,0.0263372433012428,-1.03411689423316,3.93369726798117,0.123190257184515,0.671660285541817
200,-0.00509708950465032,0.181902618432101,0.181902975441161,0.146147973346779,-0.00190178454718657,3.0926563574034,0.0330885625924546,0.609193450399721,0.000170258012139015,0.609023192387582,1.24464687581048,3.34900869295136,4.16833320674404,3.34900212007127,-0.315968990270622,2824.72298072714,8.51634714671812,0.181903332450922,0.178062452840996,0.483386558724128,1.80109921864095,8.31665000348954,0.807884782022971,0.0299571186469521,-0.237496052002506,2.12462501421958,0.124850760209001,0.686360434418948
210,-0.000808049281244024,0.18223418255368,0.182164775604781,0.144374920276789,-0.0440491039442657,3.09402085810593,0.0332092972910079,0.618421602989903,0.000187030427566945,0.618234572562336,1.26222880126485,3.3935543503631,4.28344203968592,3.39484733498429,-7.27859490825135,2805.45860560559,8.74271513947822,0.182095395090684,0.125777178204285,0.48509918170974,1.4420035362523,5.13206844626326,0.81637306203627,0.0347799870282962,-0.863305045363539,2.9715334562403,0.121782479122692,0.668274620140591
220,-0.00291226330434757,0.185112725647443,0.185063317808377,0.147446887372658,-0.0725853074113893,2.87394442728302,0.0342667211966254,0.578834626705347,0.000134804860846642,0.5786998218445,1.25545360058764,3.12693049427498,3.9257161478248,3.12776531600227,-11.4429998937204,2447.55953194523,8.51461582511811,0.185013923156598,0.00342156395116128,0.328804241040489,1.37043686184914,6.73549504526573,0.817236411454531,0.0285571259990194,-0.630065061241333,3.55938106480106,0.124201632553786,0.670951346642342
230,0.00746102747749793,0.193424976580925,0.193493305871298,0.152649414230213,-0.00187028404304174,3.16746169374346,0.0374132215653315,0.658689258423794,0.000468874281686064,0.658220384142108,1.26711902273806,3.40539918922111,4.31504609267883,3.40419662301869,-0.258446056401353,2262.87810105349,8.30084431786352,0.193561659299669,0.0588678561822939,0.380531371655981,0.930798578641975,3.59876123591965,0.822210656491477,0.0275563425295569,-1.46355527845804,6.12074126203356,0.128272711603048,0.663165191333918
