Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,-0.0630288842922268,0.301582853405818,0.307983443229698,0.222122974334346,-0.398844763553932,8.26187500007231,0.0909522174683949,1.90088244779295,5.90593614007151e-05,1.90082338843155,1.35772922323589,6.30301897580057,8.55779305805479,6.1720280410504,-14.5406545477274,998.739062297819,6.11251144688976,0.314519874828503,0.331039148333042,0.604665987070035,1.36390915190572,5.20778348169765,0.789044854265449,0.0360176146195803,-0.625503263591257,3.51682156975444,0.181607415379703,0.602180837964707
20,0.012446167372086,0.232229669180459,0.232472348965704,0.18052164795373,-0.195121239899092,3.93675499786407,0.0539306192476654,1.05129736853406,0.000318466140171232,1.05097890239389,1.28643667844193,4.52697268287941,5.82366370156073,4.52224693909362,-15.5794254187389,1353.52902589365,7.12621834014977,0.232715282351096,0.158624226911168,0.433089331419387,1.11076901763355,4.21299528533083,0.780685519987894,0.029228913206467,-0.0204117277437637,2.15087770275411,0.150648103622578,0.648703088430592
30,0.0131922702418458,0.310378892562863,0.310537970592072,0.21688684071307,-0.342548175733667,9.08897836995033,0.0963350569485495,1.92457959045985,0.000485349152420468,1.92409424130743,1.43106373601282,6.20074250078088,8.87365772922098,6.1975660715192,-11.4563196146497,979.368999598418,6.59820453517532,0.310697130153304,0.318759032957651,0.635796602784393,1.85929948510389,7.27725290019656,0.78085568388089,0.0327521576559361,-0.514422733708731,2.86225133495031,0.174827153603814,0.563270112088583
40,0.00476073380483218,0.256854248923011,0.256798028626556,0.196908529697828,-0.037156530858429,4.77448992727625,0.0659741051898043,1.32223544790349,3.64731988143074e-05,1.32219897470468,1.30443434480556,5.14780445893972,6.71497293658415,5.14893145782801,-2.19267818687497,1096.93265234878,6.62457003161476,0.256741820635607,0.174645322536182,0.372631374918672,1.15474103521514,5.46243385732416,0.770227297927511,0.0314156751413994,-0.467095591623093,1.99243801903443,0.164614173354942,0.640885537401729
50,-0.000215300638189525,0.259727934864941,0.259626548088221,0.191400501683201,-0.39455338978645,6.13113721256779,0.067458600149207,1.41762370923557,0.000100999218261184,1.41752271001731,1.35698669847184,5.45811027209198,7.40658303802134,5.46024171901659,-22.5190358220814,1347.30644102392,7.08977607967757,0.259525200888601,0.37602247503313,0.602066569915075,1.68272549274744,7.06282258727622,0.793323104602589,0.0283643874904247,0.0625430923832413,2.74159149133136,0.156021735653688,0.600712186522483
60,0.0208926768028727,0.273564366810501,0.274254443837499,0.216112762208451,-0.1435145576699,3.50108326280957,0.0748374627884301,1.02038541258273,0.00047406014493958,1.01991135243779,1.26584086943757,3.72996463128385,4.72154167183575,3.72057932154174,-7.00998960520263,625.121345814101,5.85731659945473,0.274946261611324,0.0342876125308568,0.427007604895392,0.888355186440822,3.46227408870959,0.776387474641068,0.0315471076126124,-0.249793816027591,2.00773025138017,0.182785094176614,0.668161194777354
70,0.00602407638300179,0.30269603228458,0.302637729824582,0.217679436361117,-0.253059801441985,7.10912214603168,0.0916248879608278,1.89195054255003,0.000357900887344567,1.89159264166269,1.39055869192176,6.25033149021031,8.69145278110422,6.25153560214274,-9.12437189355652,846.816015324539,6.3881031445474,0.302579438594254,0.467484600188285,0.954287041451386,2.63099363486866,10.9176676564359,0.786386208400571,0.0288585388336036,0.694670374002882,3.14899839300769,0.175814542556548,0.580828698776121
80,-0.00964405338875572,0.2699021782905,0.269969038498455,0.20738844481697,-0.234422973209297,4.29980289717096,0.0728471858459571,1.19761703291602,3.25751924183347e-05,1.1975844577236,1.30143305972857,4.43722625916344,5.77475294717105,4.43612734103535,-11.9228752794344,810.257369091988,6.27534027210218,0.27003591526903,0.263655446187579,0.581964655269185,1.33224599419589,4.5799152552722,0.777199285721848,0.0305442639398588,-0.119186117932792,2.96763695851138,0.173145761860946,0.641513021338369
90,0.00232367128186155,0.251601603576916,0.251514036616833,0.199534741939734,-0.252068811178085,3.3345776506713,0.0633033669224755,0.904935247779052,0.000361294952721192,0.904573952826331,1.2609413334792,3.5966990468819,4.53522649229862,3.59795127123529,-15.8262819628902,832.122405925231,6.31940744364227,0.251426500133394,0.170647588042957,0.478110207406972,1.44904556927002,5.86468340318999,0.793112464509657,0.0223030027220469,-0.600772860713063,2.35970873809567,0.169095837974823,0.672077743427934
100,-0.00210515409654893,0.266904035157275,0.266808060511473,0.20491662317701,0.338991275851669,5.2540536820585,0.0712377639832357,1.71028928890613,0.00016800577240017,1.71012128313373,1.30250065133427,6.40788097451705,8.34626914298093,6.41018598024172,17.8288406145969,1035.31843482796,6.35624690247383,0.2667121203767,0.529199447498181,0.887134328528153,1.76750937333856,6.45867236856987,0.784783688737762,0.0264252199392683,-0.277690241066929,2.36989718079019,0.171305753184507,0.641825265337649
110,-0.00152259143526942,0.270176628506749,0.270075362096264,0.20782568641648,-0.318117975485072,4.34117702282531,0.072995410591274,1.40285854065534,0.000645839567361264,1.40221270108798,1.30001557153681,5.19237562630365,6.75016916746293,5.19432253933371,-16.130390311783,814.73502005223,6.25531710710483,0.269974133642008,0.279054056811505,0.518885615839113,1.53839871258784,6.28188865362927,0.786858603707674,0.0370612368254447,-1.12605138649116,5.12745324315914,0.172750811358173,0.63939953767636
120,-0.0118923823419376,0.254073201596092,0.254252214043428,0.192580507230604,-0.128128710866593,4.80942222291822,0.0645531917692882,1.21967864829039,0.0002103812069153,1.21946826708347,1.31930902690922,4.80050096046474,6.33334425082751,4.79712105115458,-7.81213745341892,1154.13726810138,6.85068829593134,0.25443135261763,0.142300805264564,0.481091528975955,1.36677664119353,4.87767073103757,0.785815832549842,0.0318061423458628,0.0198098463900854,3.74716344465728,0.160024828559498,0.629837493896325
130,0.0116605432242987,0.272927815584332,0.273070257980918,0.208387494129683,-0.175000555941961,4.87764519368059,0.0744895925196352,1.4293143817983,0.000279885619562298,1.42903449617874,1.30971302632242,5.23696853227719,6.85892590516403,5.23423675784633,-8.6078765616961,879.060992055611,6.28498860640534,0.273212774718905,0.351735114356019,0.874032458682632,2.39844255716596,9.91763633399933,0.77577404552784,0.0327027452079135,-0.0381986367300734,3.27062519585397,0.173619414691672,0.636136754034971
140,-0.00452512185079795,0.270817927109286,0.270749935661813,0.210904135639184,-0.160219342025294,3.39218318123718,0.0733423496437707,0.99935175885869,0.000262745809545835,0.999089013049144,1.28408068570359,3.69012409749156,4.7384170814383,3.69105077131746,-8.06645499493463,630.622784997705,6.08845664316607,0.270681961284248,0.334110707982254,0.721985899645687,1.96929903438844,8.46074751322809,0.778001814109636,0.0293698939644511,-0.957880037367282,3.32603717408776,0.176640883594514,0.652249596176962
150,-0.00218560645386733,0.279840519219886,0.279739723360479,0.211199031425715,-0.422088208264606,4.58387739380413,0.0783107161972554,1.31008862165032,7.22796504860207e-05,1.31001634199983,1.32500853498618,4.68155442715181,6.20309957297847,4.68324128555067,-19.2606715704444,747.464551717445,6.27374342600723,0.27963896380677,0.210220990554249,0.473683156500031,1.26474763258423,4.93757623267334,0.781730617894239,0.0368299533994562,-0.807405404133502,4.14532397435287,0.17430229710569,0.622862970636253
160,0.00143379804376724,0.276242439814544,0.276138233921767,0.206360999924907,-0.461913574592414,6.91408644207572,0.076309885554692,1.63849332723529,0.000689775376145604,1.63780355185914,1.33863685442049,5.9313598892889,7.93993694463356,5.9335981981383,-21.9123785504491,1187.33480985075,6.48686939347848,0.276034067338186,0.243306634469625,0.69280236355566,1.98236541266795,7.10960302022111,0.77930041046156,0.0299223060379697,-0.084693433731376,2.24916873737472,0.172258204592416,0.623576177172712
170,0.0229851031945273,0.25842729226492,0.259346881293004,0.200932818090701,-0.0704174740926528,3.61105089013692,0.0667846653873786,1.05493836530903,3.03632099516379e-05,1.05490800209908,1.28613779829767,4.08214765578082,5.25020439833194,4.06767322610363,-4.08004836379988,809.617897598431,6.40083491845074,0.260269742591495,0.0206421710206018,0.426548137345372,1.48033338709276,4.66790452595099,0.777907578018313,0.0331786469579692,-0.777356913520147,3.66957154903319,0.166952956788585,0.646034539639249
180,-0.00920464287693061,0.284522740807124,0.284560487079942,0.211719230214959,-0.249843132793474,4.88968451502573,0.080953190036398,1.49723292446578,0.000450660113732876,1.49678226435205,1.34386819996581,5.2622610066896,7.07178522681021,5.26156298026423,-10.8471704865769,746.127255427289,6.34740735927187,0.284598238360378,0.223353273483974,0.481873053134054,1.25968656926358,5.2275327192595,0.77450221525593,0.0389472686326787,-0.216102341939003,2.28264359565784,0.172193199358319,0.605200128713254
190,0.0156248323725592,0.263982697256227,0.264341742777207,0.192724318598394,-0.257675962391837,6.75570060386799,0.0696868644506728,1.45296721607944,7.17854598609735e-05,1.45289543061958,1.36974253781809,5.50402443486347,7.53909639762269,5.49654852394626,-14.0070771538784,1391.13265927486,7.10726361768808,0.264701276639611,0.305093750121982,0.680041699070135,2.0105182176931,9.36487103076201,0.786430367445849,0.0284193562088965,0.148848313329743,3.12147611692312,0.156916962830292,0.594421393755157
200,0.010285084411444,0.320232341711651,0.320272414401316,0.228407301148314,-0.0420938584015783,9.75036841460943,0.102548752678128,2.3406252026044,0.000215430043539494,2.34040977256086,1.40202322824922,7.30914682162861,10.2475936226073,7.30823229649585,-1.28180854473344,927.171900314026,6.13825924653271,0.320312492105529,0.267609051462524,0.546472653452386,1.72558813055847,6.29137715914879,0.776345928058911,0.025354546975124,-0.494034583494106,2.27804899459502,0.185562469070184,0.579461987125806
210,-0.0106069930077771,0.275884753119126,0.275980873420803,0.214259319804946,-0.117770753527269,4.10198198617695,0.0761123970036012,1.32145848651257,0.000421539685013773,1.32103694682756,1.28762078293855,4.78989314042291,6.16756595566336,4.78822488722859,-5.6085985418451,708.081014699742,6.00963721956534,0.276077027211508,0.248189379800597,0.559466084634564,1.40061128065754,4.92972095364987,0.783327122411833,0.0294685442076054,0.0320081750300344,2.47815179049946,0.180015077642126,0.652501001258292
220,0.0027508236054388,0.236389405391932,0.236313058886629,0.188385150620509,0.0889940996015616,2.88903024704335,0.0558799509815514,0.710746258850948,0.000473214082931204,0.710273044768017,1.25481973825063,3.00667560660146,3.77283589768019,3.00764698404555,6.73716507648659,925.209441164217,6.66092701105931,0.236236737038897,0.162595049452141,0.47320668206847,1.71589080716041,6.85936884238355,0.78839461101823,0.0308125867524574,-0.574686163070297,2.33768167521705,0.159447714844851,0.674512948583661
230,0.000185284459229226,0.231621727483136,0.231531306705165,0.181655014051959,-0.0751293171022442,3.33432577752484,0.053648624642272,0.875918621546671,9.79058841152694e-05,0.875820715662556,1.27506377234864,3.78167726777898,4.82187968285936,3.78315414019616,-6.04604746383139,1158.4861459933,7.01914989246559,0.231440921225769,0.149876654792453,0.465380516012711,1.18259435009777,4.40353720564308,0.785072623130025,0.036536127756537,-0.429441116025269,2.47604874928065,0.152085504689209,0.656611563784673
240,0.00721579429276922,0.263977197689712,0.263972703120863,0.196998985794554,-0.559274576860855,5.92585851775171,0.0696839609001131,1.43455569045015,0.000432697412597875,1.43412299303755,1.3399926736933,5.43439245133732,7.28204607076617,5.43448498079485,-30.4036577649974,1220.35341700949,6.80202828602757,0.263968208628541,0.59393748412546,1.25661364677529,2.4401872374261,9.45321594445503,0.7870830201168,0.0305315261481372,-0.784302157636227,2.84075669412223,0.163714723064405,0.620185093626309
250,0.00342161885886687,0.298156003929766,0.298059154148365,0.216162678365137,-0.0158734210597623,6.88346927021942,0.0888970026793664,1.70924695711118,0.000179819094247889,1.70906713801693,1.37931305341308,5.73272694355608,7.90722510489975,5.73458970584198,-0.598880068202683,871.030056758613,6.3809028637366,0.297962335826602,0.212984635389716,0.630777055078983,2.22171369435155,10.811884478979,0.784655346977415,0.0368558800195159,-0.291274078041588,2.23047831982818,0.175549579878685,0.588784319500197
260,0.00542902477450886,0.257525435955137,0.257482062446241,0.195905068148578,0.129335035624311,4.61418344803859,0.0663193501638835,1.3328272327504,6.30511186935079e-05,1.33276418163171,1.31454197887226,5.17551684868359,6.80343415995526,5.17638867767216,7.57278791234972,1049.09382986293,6.71009684075803,0.257438696242493,0.257505820121003,0.803852448606855,2.90204636805054,13.3022004666714,0.783339500855808,0.0296892681755371,-0.0804831296275692,2.11681977202037,0.162221163700345,0.629922877709855
270,0.0291107588314441,0.29775459451094,0.299058474093274,0.217363489680472,-0.0248736406191063,6.72479904197598,0.088657798552374,1.71848909546526,0.000355396297033413,1.71813369916823,1.36984640313166,5.77149480527033,7.90606139969261,5.74633138444115,-0.942245214533274,855.550056657629,6.30209979212866,0.300368063417781,0.136440196970665,0.505166308117981,2.16627953161487,10.3032525316119,0.779727102833035,0.0275249825586144,0.308571689891833,2.58454409797094,0.175458236526031,0.589271298447032
280,-0.0198650000821362,0.284653648185113,0.285235016719865,0.19940191844651,-0.58108763198731,8.13416249107849,0.0810276994250942,1.62134016650224,1.21202066884901e-05,1.62132804629555,1.42753715913457,5.69583483942516,8.13101588557269,5.68422553846042,-25.1936661057024,1238.92731191421,7.15909440719604,0.285817572625217,0.452424462605398,0.746345027824281,1.2077235035326,3.92292296954029,0.78613141584401,0.0281012784220396,0.60379977658921,3.52496620743737,0.159878103167939,0.561658366886513
