Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,-0.00316033673668121,0.319505099713259,0.3193959043724,0.244168236475293,-0.264918145305385,3.75505172224342,0.102083508742779,1.32427352113971,0.000132738294526344,1.32414078284518,1.30854489644311,4.14476489523386,5.42361095061484,4.14618191094796,-8.12228683860515,360.333587503577,5.35919378921968,0.319286746350578,0.411244420007148,0.561695899630631,0.958722615181101,2.97253215231088,0.811559195382954,0.0348961319106336,-0.183902428323105,2.25293820506975,0.201406746677676,0.630370992070016
20,0.00115519424248791,0.355338567955922,0.355201615185639,0.250546269188779,-0.587838732936438,7.76657616367127,0.126265497876966,1.94883920660712,0.000321430075707188,1.94851777653141,1.41825527518905,5.48445731015853,7.77836051168149,5.48657191659615,-13.1018057200735,487.147204262401,5.66065214134336,0.355064715198991,0.918576490730622,1.32312910725789,1.36713401843567,3.8568900331773,0.814982329227743,0.0388030075752757,-0.870894787371678,3.89279430879985,0.201627304554324,0.567423079667882
30,0.00366163179866379,0.314432790997308,0.314331269510954,0.22876742412667,-0.664094777983888,5.57091424449689,0.0988679800543567,1.45335116159986,0.00059928609191813,1.45275187550794,1.37446488370304,4.6221361232401,6.35296378908881,4.62362896272148,-21.3622293430116,569.921644120755,6.0081320098354,0.314229780803028,0.522949142949391,0.998164238929841,2.10348280838386,7.20164408092629,0.82308504340243,0.0401570785274504,-0.375806813774688,1.98492720804156,0.186055266378476,0.591717122722321
40,0.00134099836593447,0.303831435363927,0.303715688494891,0.235663521846488,-0.2216196221893,3.70310401778775,0.0923135411153043,1.25752660225482,0.000469735277347292,1.25705686697747,1.28925950432771,4.13889563714355,5.33611053760783,4.1404729814475,-7.90151000155208,434.545332948557,5.47076396985843,0.303599985720494,0.473117363280479,0.692870247722915,1.84142950513589,8.15762995115175,0.804486977049299,0.0364979591907699,-0.382534685357748,2.38111432883644,0.196442831692166,0.646552031250052
50,0.00558219855066762,0.252413767843254,0.252376891934753,0.200921919556789,0.0169308299708621,3.12538835069813,0.0637127101968281,0.897786590809063,1.35835566487524e-05,0.897773007252414,1.25627790337685,3.55680515559903,4.46833572359591,3.5573248561963,1.05278364415618,769.931042807352,6.25256769469482,0.252340021413567,0.30548309269382,0.515023208409882,1.27373223668604,5.74520398219077,0.806076055150286,0.0438917403898642,-0.374594276589692,2.26750226732469,0.170374865162222,0.674982456852443
60,0.00505216200782384,0.296955742788731,0.296882712146551,0.222464287925958,-0.432396967233862,4.32355212066241,0.0881827131752069,1.19453280088386,3.20463715246799e-05,1.19450075451234,1.3348467997145,4.0225953863223,5.36954857797865,4.02358491084587,-16.5122955682539,555.998711274865,6.00027452567477,0.296809699464875,0.403483348287271,0.60948228390011,1.00697234094939,4.1060677079739,0.815341702451449,0.0442742002346182,-0.753330662053634,3.09789905831038,0.182385542548753,0.614184258017571
70,0.00685516632047528,0.303669123349591,0.303627875634087,0.241432995198628,-0.0275167199073687,3.16255746200165,0.0922149364759092,1.26181034932677,0.000290008703039881,1.26152034062373,1.25777805597682,4.15521451574826,5.22633763578452,4.15577899984197,-0.982640717714327,371.908309898747,5.20963613503632,0.303586633521307,0.229416826754566,0.526820098509802,1.43014877719623,5.64804544525813,0.79815556720594,0.0355533699626935,-0.798709387723044,3.4475344190895,0.203709478870653,0.67082710492149
80,0.00803758058487588,0.368953543694273,0.368896965436486,0.256061709775885,-0.587095650572499,8.21936495446398,0.136126717404562,2.07731960886786,0.000752901216897153,2.07656670765096,1.44087745105348,5.63030127876802,8.11257415521443,5.63116480616731,-11.6894426621013,443.559127389865,5.62707111623443,0.368840395854857,0.87493191785666,1.37339521066404,1.51906890747848,4.39726351983256,0.818739577859095,0.0443784976988357,-0.171305249781578,2.33233984135524,0.204813875279469,0.555121041063057
90,0.00666435070858883,0.375551230453531,0.375463651716511,0.27237171178111,-0.504655104915161,7.54874176705841,0.141038726695161,2.28533982300866,0.000254753120089858,2.28508506988857,1.37881877672869,6.08529446235283,8.39051826661522,6.08671388711197,-9.52767869940756,379.48779432759,5.0622686464473,0.375376093402897,0.898793722755007,1.1036996370294,1.05277377343297,3.36531297372319,0.816636540503581,0.0402056183168868,-1.45803708256474,5.3454413293293,0.223257181391371,0.594478631109147
100,-0.00476953386740437,0.330935841923009,0.330840926382895,0.257965691605135,0.00246749677752491,3.39864636818767,0.10951853146929,1.30377324955503,0.000785170937289069,1.30298807861774,1.28286765524451,3.93965562019224,5.05405676794688,3.94078587498005,0.0680808824869376,283.354918005105,4.97301655604725,0.33074603806546,0.412329961868502,0.674836024748702,1.37585870735371,4.8896458251609,0.804287305313972,0.0381382984743001,-0.131827210963834,1.78073980356483,0.215976901693703,0.652624691356187
110,0.00442277058648171,0.37936703245323,0.379244603420412,0.284938311749691,-0.385347260492173,4.95250234225582,0.14391934531237,1.81537979790017,0.000723464106391195,1.81465633379378,1.33140057622891,4.78528612821405,6.37113270852438,4.78683093055837,-7.05786770820914,239.103723941893,4.67259235184387,0.379122213897796,0.38526297274119,0.742107754811456,1.52636809740141,5.12134521640231,0.792802814192588,0.0579190220968134,-0.453739034651135,2.09559413883866,0.235821651201614,0.621618725477121
120,0.105638316128195,0.290828700684654,0.309313284243997,0.244076131718975,0.0625338068224103,3.27716008835781,0.0845813331419239,1.206523016493,0.000342526327347773,1.20618049016565,1.19154912295771,4.14856929062595,4.94322409977462,3.9006504988685,2.54216115684658,458.087672719038,4.88187482555499,0.328972716876206,0.751077878037883,1.24481923749804,1.99636112319933,6.8639870966343,0.790175450846456,0.0486361054674602,-0.11974105271176,1.68618650699243,0.205545044438296,0.706756396306186
130,-0.0123148953752631,0.398041439248673,0.398076456363454,0.279831141628013,-0.692641172044272,7.66209939424018,0.158436987359155,2.38579903893778,0.000849352461385885,2.38494968647639,1.42243439001439,5.99384587554782,8.52585250182515,5.99331862208773,-10.9830621118056,305.23521013363,5.08318831756501,0.398111476558814,0.837153115323388,1.3344777372114,1.70851467691683,5.40388089583042,0.804342974553143,0.0397452284220304,-0.814223015645113,3.0909602003808,0.223950614370657,0.562631405396826
140,0.00118786826605151,0.544223457937643,0.544012125988351,0.35280459469034,-0.837105615735396,10.501556931775,0.296179172169606,3.27256168114573,2.93981467537757e-05,3.27253228299898,1.54256340798315,6.01326832464597,9.27584767998299,6.01560429411422,-5.19336065059109,119.713922593122,4.37228831823199,0.543800876103131,1.00423228274383,1.41674646463026,1.26114124203144,3.58330660605897,0.791672302026823,0.0588896221436225,-1.0779693678318,3.77532563769271,0.273547880588201,0.502638900617812
150,0.00696006668122287,0.355571264987271,0.355500482212192,0.276232822006925,0.103867944376821,3.52293056657875,0.126430924484648,1.61583255591542,2.81436398487864e-05,1.61580441227557,1.28721584351898,4.54432828247037,5.84953136334723,4.54523309183855,2.31047655681033,220.392827462959,4.65989462862131,0.355429713527683,0.396223473722166,0.647800738479258,1.94193103766184,7.86388548208357,0.803966535832113,0.0472873140307846,-0.741603344901166,2.72825037097952,0.230504759784758,0.648265994702947
160,0.00671142017741995,0.378282391450434,0.378194151022336,0.293364957157905,-0.212884640830118,3.71298188257374,0.143097567681459,1.40834002240361,0.00062198906204846,1.40771803334156,1.28946004701857,3.72298593387777,4.80064161734751,3.72385458261736,-3.93274648331134,181.325267322735,4.39541266111246,0.378105931177733,0.52050299966319,0.925868123556973,1.97165693575026,7.54613152668687,0.785456930276626,0.0447984255044694,-0.465957205667094,2.88936369381876,0.245274977946602,0.648391211142961
170,0.000106138021846587,0.327866461107715,0.327738380433734,0.260755678871814,-0.0668495707589315,2.96084899960938,0.107496416319297,1.01339683254625,0.000200781478458655,1.01319605106779,1.25737035728718,3.09088288299582,3.8863845149253,3.09209080488256,-1.89673930454698,256.229003227658,4.82202482694653,0.327610349794328,0.574165571024758,0.967154817370114,1.98450058779355,7.10178663050007,0.804765460086278,0.0399682424637851,-0.504917649044277,2.85409158635369,0.219760647963485,0.670274865019776
180,0.00591418113351252,0.419274667414954,0.419152582436143,0.316189708064326,-0.398340667433829,5.06025861861938,0.17579124673592,2.12990546181238,0.000342110400399814,2.12956335141198,1.32602250080087,5.07997651025366,6.73616315613623,5.08145613569461,-5.40454052119654,163.748835723594,4.19375604891954,0.419030533006206,0.618730890035296,0.989400965252585,1.38982213105112,4.45338455702365,0.778811013805816,0.0439600885363296,-0.249865225677088,2.28521631414207,0.262959220702779,0.627176505377869
190,-0.00123897767202597,0.516153494282032,0.515953320032008,0.359433409421129,-0.850018381015088,9.01208003161223,0.266414429659552,2.98334474199058,1.34036290736494e-05,2.98333133836151,1.43601980437295,5.77995649557774,8.3001319960637,5.78219894351199,-6.18146908712728,126.972465501705,3.99523184749484,0.515753223413407,0.981558996502298,1.09099429368778,0.730692015287024,2.47360900746054,0.78050196211543,0.0616213461186312,-0.575094344270144,2.29305369918536,0.289885470742919,0.561626481181047
200,0.00569514650633918,0.344573132809477,0.344485587844187,0.270849357947526,-0.367890302245718,3.69539040699538,0.118730643854137,1.41256773435669,9.04458750424497e-05,1.41247728848165,1.27219475586217,4.09947149053474,5.21532613206475,4.10051329925478,-8.99236870283065,262.140836690691,4.69705656865039,0.344398065121261,0.269372632632826,0.534482296795677,0.927507507947881,3.5345648066265,0.791534970990323,0.0414348488827319,-0.587949737682684,2.59965052974343,0.228885774610405,0.664258912887911
210,-0.00411584841535684,0.396462718675731,0.396329192128812,0.303211717070405,-0.207361604978245,3.93989175347211,0.157182687299751,1.65704893094109,0.000101644164134475,1.65694728677696,1.30754418894595,4.17958323162386,5.4649897667257,4.18099136740482,-3.32752465028193,159.468485983122,4.31231418620389,0.396195710552928,0.37303551703835,0.734728428919388,2.89218789174151,14.3394540327922,0.79185574462321,0.0469301390530055,-0.853996310577982,3.34464438432085,0.250381972254465,0.631539765178411
