Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00230499736283361,0.243544307455949,0.24346006608393,0.189870066232108,0.194606104205246,3.50819347219704,0.0593138296941976,1.00265291972381,0.000226126090675651,1.00242679363313,1.28268932691173,4.11692200978734,5.28073192168221,4.11834653564152,13.4717033142867,997.175510943245,6.75561636631915,0.243375853850794,0.317148847032368,0.70245654259413,1.8401649177435,6.99912330935635,0.828371387945163,0.0265998397838604,-1.01990976539413,3.18204262868987,0.158941976203122,0.652620370656252
20,-0.00708790206378308,0.212154657375662,0.212190181801392,0.167284724268023,-0.0474251332209124,3.01246830090383,0.0450095986461844,0.704632088768863,1.48032926933217e-05,0.70461728547617,1.26822492791242,3.32131331682798,4.21217234180872,3.32075726966666,-4.96650467999314,1487.00423378954,7.58123572526847,0.212225712175542,0.14648864128304,0.538100587178998,1.68155674939311,6.12015593076432,0.834731438730317,0.0293314048877814,-0.754512453395518,3.1508070782567,0.139472870043289,0.65741130441612
30,-0.00337321136422481,0.264183933999487,0.26410225981454,0.20960832774834,0.179115166030253,3.5155323639242,0.0697931509834451,1.21580140314208,0.000369596898105055,1.21543180624398,1.26036945591528,4.60210197015403,5.80034875618967,4.6035251799657,9.71433667274263,721.714595484627,6.0129741478044,0.264020610879701,0.332457830501977,0.608758190184067,1.03931656785251,4.01898818799382,0.829778621374706,0.0220797744690912,-0.753322005678827,2.36292739969575,0.177731631556751,0.67275715394978
40,-0.012514599511259,0.250530120558434,0.250744732915878,0.19094874627599,-0.388271885502628,7.01615111929086,0.0627653413070237,1.88805498996552,0.000164653031896056,1.88789033693362,1.31202809887177,7.53623949789759,9.88775798106891,7.52978923229842,-24.6919905762161,1780.98042073327,6.87110088157068,0.250959529117339,0.21906262598611,0.565307857910901,1.66180790309663,6.0488150960914,0.82768702496603,0.0230978903509267,0.199457952470046,2.16855683989267,0.1598815470593,0.638172953826559
50,-0.0115535066289058,0.239705866880039,0.239890592488463,0.18815213546359,-0.051202483281621,3.98939218958011,0.0574589026167111,1.27019897142713,0.000549347475365197,1.26964962395176,1.27400024607441,5.29898991609913,6.75091445705611,5.2949094762364,-3.71753472112111,1208.34814141652,6.77111765399518,0.240075460452812,0.182690238060722,0.440118365180023,1.26457491556012,4.79473846985108,0.840505482804739,0.0250288255813905,-0.212016216323128,2.24760863107377,0.159588268544367,0.66576705285329
60,0.0124341871439666,0.237876322078494,0.238108266280908,0.190331372872895,0.0350310585350334,3.12393552445866,0.0565851446055916,0.868375845212797,6.99974497474359e-05,0.86830584776305,1.24980090506335,3.65053502435711,4.56244197740697,3.64697899311204,2.6025531976018,975.657082745234,6.56644717157573,0.238340436643338,0.100944029936856,0.433731512239658,1.93030376914377,9.63909908645027,0.824815413212953,0.0266780656690012,-0.062923077696825,2.20383499968594,0.162718741526469,0.684047660165079
70,-0.00210776852962865,0.266928061750021,0.266832097608671,0.20544044812291,-0.226220849130696,4.5504549443737,0.0712505901496233,1.5443248421155,0.000233825449450883,1.54409101666605,1.29929653186078,5.78554698217441,7.51714112885681,5.78762771029281,-11.8946023986611,896.35054513326,6.32444362214126,0.266736167967689,0.188383016816712,0.526751951116441,1.37160383704056,5.84993282879705,0.820038290942157,0.027489580596699,-0.444450433069208,2.73501164430227,0.171011629930362,0.640665611585321
80,7.0172373105358e-05,0.244520138006199,0.244424613737561,0.192566295440773,-0.138968614537155,3.20503224284702,0.0597900978905708,0.982172582780407,0.00013496807800395,0.982037614702403,1.26979717528712,4.01673494375136,5.10043868545257,4.01830473519728,-9.50545326901459,896.548676922657,6.59407801547322,0.244329126786445,0.0667396470622304,0.353335222756562,1.25353107316523,5.76447441724181,0.827564024570702,0.0290086858421914,-0.737685421612763,2.97625240357027,0.161975231587358,0.662420825164311
90,0.00640295650246531,0.251000757983454,0.250984379059173,0.193194594038191,-0.0176904623137568,3.9097720063878,0.0630013805082683,1.1228398141843,0.000192192029190311,1.12264762215511,1.29921211943351,4.47345188598322,5.81196290597208,4.47374381781575,-1.11870114797163,985.034180822318,6.72488858138896,0.250968001203691,0.120836117664478,0.40578358633815,0.89513442705933,3.51313648711806,0.832133675961251,0.032045432241023,-0.29000525783957,2.31767687320275,0.160235230769367,0.638385445752039
100,-0.00768969857321214,0.271384859324795,0.271387793524413,0.213226076676707,-0.296999816974352,3.59091300959724,0.073649741870739,1.123630054182,0.000456446543073828,1.12317360763893,1.27275642620517,4.14035645532174,5.26966528529081,4.14031169047743,-14.8593337760086,662.006763179302,5.96904677909036,0.271390727755755,0.213852421758403,0.561063138789559,1.88780826143124,8.99189348453834,0.818175586849512,0.021909360057074,-0.401296481119186,2.9188341097427,0.180245253912294,0.66416842251533
110,-0.000505677733810695,0.230547846278344,0.230458325715988,0.181764076486144,-0.0424664733996329,3.94800661714355,0.0531523094235831,1.19558651818846,2.48790661550244e-05,1.1955616391223,1.26839060135141,5.1858498679923,6.5776832325809,5.18786428945022,-3.4654767403246,1397.44136322215,6.97822488289157,0.230368839914013,0.264210179691839,0.530290525457989,1.63687753730541,6.89277772911258,0.836100059865189,0.0270115384439808,-1.1124650936338,4.37236127342881,0.154328466770498,0.669398865622779
120,-0.014804178870911,0.258571767551668,0.258894358402489,0.204039447030076,-0.180017772299949,3.28774282022743,0.0668593589747937,0.980250773697194,0.000668779914856744,0.979581993782337,1.2672636164984,3.79102012172045,4.80422186966966,3.78629638647147,-10.4129089376871,735.484324912606,6.21087556815228,0.259217351713556,0.153949572483294,0.364276180604932,0.68634691553617,3.3236428240507,0.825219162216623,0.0262353680241817,-0.372485171270402,2.37266799913404,0.17207386963491,0.66547818141254
130,0.0188997429751744,0.228477232048864,0.229168634759189,0.178826018528687,0.034889543295121,3.18181374544836,0.0522018455647105,0.805979267311622,0.000510713951583953,0.805468553360038,1.27765094771269,3.52761305835169,4.50705816716671,3.51697023529658,2.9252736442264,1167.62406865,7.14465913978696,0.229862129746734,0.179767254543079,0.487839235315321,1.05838494233887,4.17909490089874,0.826073927893608,0.0276168523958817,-0.130875974313111,2.74062570353017,0.148633402581833,0.65053922987847
140,0.00746241761221866,0.24975016798892,0.249764095706288,0.196149484122756,-0.147213767603029,3.25156894398973,0.0623751464104937,0.841311088066528,0.00014716008502539,0.841163927981503,1.27326446513935,3.36861069940843,4.28913230044496,3.36842285392323,-9.44998372542619,835.737348389064,6.49129652741021,0.249778024200357,0.183716880704582,0.483710034234442,1.35412603212534,5.75381541287578,0.824152782974843,0.0345964593692711,-0.96877431050486,4.62225217457095,0.164694279422622,0.659436110689339
150,-0.00123047255186171,0.230506564264845,0.230419790512614,0.177425630787887,0.120116555619842,4.05363462175024,0.053133276169183,1.01586305192288,5.72322705186465e-05,1.01580581965236,1.29917286043309,4.40708946906903,5.72557103171498,4.40874913419067,9.80737942598597,1435.85772937045,7.32235165045722,0.230333049426194,0.211750134773326,0.623405667568059,3.46314589617814,19.5370747070624,0.828659353837671,0.0270500893852814,-0.0612925728179304,2.62449829440742,0.14767281235844,0.640644715821491
160,0.0343209694936662,0.246989907359198,0.249267494668056,0.198186587369643,0.0694596318452704,3.10779506958633,0.0610040143373053,0.827938188572119,3.8882134298146e-05,0.827899306437821,1.24624935843176,3.35211344230372,4.1775692268615,3.32148477552063,4.60993556795135,835.094348127026,6.28826286870436,0.251566084470518,0.186139497067829,0.460234827061983,1.25255785507596,5.19608499241557,0.827294728582984,0.0344496215362615,-0.565252284548428,2.77382205374712,0.168459213451792,0.68204897622315
170,0.004129724010565,0.233129568843915,0.233075073794326,0.186580527189163,-0.120958309503823,2.87880082919056,0.0543493958693498,0.751413406602836,0.000729484652244886,0.750683921950591,1.2494849937237,3.22315787880997,4.02728740197535,3.22391148212576,-9.54648791481895,974.590507780942,6.69675990601589,0.23302059148319,0.236250987935233,0.533846690042273,1.31091575079152,4.70895609109646,0.83001244302828,0.025733635636734,-0.11879686593358,2.64314528031665,0.158596518252274,0.680293448140237
180,0.00388660362039594,0.240285068876486,0.240222632256754,0.188267834692101,-0.163127217854505,3.62338938178708,0.0577369143249778,1.00886736117583,9.75603409219122e-05,1.00876980083491,1.27629379319869,4.19862693047489,5.35868149132198,4.1997182018118,-11.7583416408519,1086.94574705479,6.7791388544197,0.240160211860798,0.226127207873186,0.524002705475202,1.17275303217534,4.29783795638225,0.827679936140139,0.0308260933425603,0.0325453555227169,1.79850874269466,0.158889233285952,0.661253044264793
