Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,-0.00295786823763181,0.188271230399083,0.188220915280668,0.147823222630057,-0.154661598135145,3.30677628007237,0.0354460561959845,0.6895283433755,2.37335714991446e-05,0.689504609804001,1.27362417791588,3.66242012608029,4.6645468222616,3.6633991623476,-23.1755799579061,2631.8974928506,8.61585991196569,0.188170613608871,0.0359055534375503,0.371233733156231,1.62681451837199,8.56552145832336,0.816445810805646,0.0319939286522575,-0.401908090474046,2.29265190548664,0.123828643235216,0.657714102004504
20,0.115955589656966,0.173830261723397,0.208899621023124,0.171245184624957,-0.229280420492212,3.10254962881928,0.0302169598908247,0.618369613832664,8.08158486665378e-05,0.618288797983997,1.01509576519831,3.5573185457008,3.61101899120229,2.96012798301925,-43.6506602742137,3397.95169783595,5.92773319390827,0.251044042797589,0.0751186284887558,0.398867969143148,1.36054952398441,5.12395705753175,0.771664051183417,0.0334691671397095,-0.100695303053305,2.62371107400257,0.147502543181982,0.848543525848747
30,0.00179129464026765,0.173138185629719,0.173079810088202,0.136966949098901,0.0117539755230313,3.15942598245346,0.0299768313231509,0.608612277584048,7.02417725111093e-06,0.608605253406797,1.26408733470948,3.51518225381924,4.44349736624842,3.51636783790033,2.26467661553761,3515.90180302608,9.22914135874275,0.173021454228673,0.178017520261671,0.465176156168842,1.78319289668279,8.28328871347719,0.822155703069554,0.0268796563333789,-0.235885148394333,2.22705285354246,0.115565865760851,0.667477629735623
40,0.00323030312796747,0.187337814604262,0.187292480664306,0.147270778900969,0.0422984200595294,3.36638021356925,0.0350954567807009,0.722338285634051,8.03997975082488e-05,0.722257885836543,1.27206371829021,3.8558060857064,4.9048310263897,3.85673937934932,6.43350728204345,2733.13678248341,8.6375839646071,0.187247157694725,0.144215750395099,0.583907130752794,2.52871449776959,10.6334265413997,0.817615038907058,0.0254548472946629,-0.215866595681057,2.50449283054013,0.123955799593875,0.661669934901949
50,-0.00531273858392567,0.163582817429497,0.163605188232211,0.12963421786732,-0.142278506753277,3.19031564037372,0.0267593381581721,0.641593904278621,8.20179527600169e-05,0.641511886325861,1.26187992738864,3.92213506504217,4.94926351108386,3.92159876597546,-32.5032094807834,4455.36118990216,9.73415775671337,0.163627562094249,0.00550276257750931,0.390450780823186,1.48947730451012,5.3423937305787,0.825020136708256,0.0245001258174309,-0.310049845369056,2.64418172584641,0.109833614537548,0.671425130484046
60,0.00216214480024712,0.191979056623708,0.191916229993548,0.151309283964031,0.0155942499954027,3.14635077811566,0.036855958182129,0.641239511832542,9.00071913204625e-05,0.641149504641222,1.26878570563684,3.34015346835157,4.23793897527779,3.34124691723102,2.20395606362083,2316.28356848543,8.38537908842696,0.191853423923888,0.231499626995028,0.475628288194564,1.15985072610501,4.32314693163782,0.812140867389003,0.0364933889058164,-0.405912722644622,2.590168325367,0.126903848161223,0.661029647676427
70,0.00681427123030276,0.184642658757885,0.184696265903032,0.146094425084606,-0.0293727483837177,3.2391865972967,0.0340929114331807,0.784562439350158,0.000392039735386679,0.784170399614771,1.26385834812625,4.24908547476521,5.37024214918401,4.24785219947036,-4.666039915097,2786.81273357633,8.65096903864966,0.184749888611897,0.0498243197568896,0.434823628916072,2.15259654426987,11.0488560370321,0.828783791444377,0.0286838531827256,-0.237744275902151,2.54709809000707,0.12304233988556,0.666380893306464
80,-0.0032968572226293,0.165711231343388,0.165679293124132,0.127860913301064,-0.310299351474884,4.04721447935079,0.0274602121933418,0.867492887151562,0.000159497821541016,0.867333389330021,1.2960272773369,5.23496735929708,6.78466049361735,5.23597651096694,-68.1906821018308,5367.20820100185,10.1362272791314,0.165647361060463,0.145938082365713,0.525473725835255,2.07241013881799,8.28707173299941,0.82327699826257,0.0244832264954522,0.346921618320985,2.52549693631558,0.106463985398209,0.642466925959859
90,0.0131655664245532,0.159467364538466,0.159947820958423,0.126505307700249,0.0435807720419667,3.02612141172572,0.0254298403528441,0.522668758314703,2.87291042021329e-05,0.522640029210501,1.26055868672578,3.27759074609041,4.1315954865163,3.26774541336556,10.7468074825504,4679.49600724644,9.96447271376662,0.160429724937083,0.109720806545567,0.425660055354907,0.73511554158208,2.86215811870528,0.824838646661841,0.0281180099434997,-0.874522088581024,3.89898512327361,0.10625285992658,0.666298463225372
100,0.0216176428295653,0.155873702014788,0.157305281964636,0.124765396464315,-0.265808413414746,3.45919061705025,0.0242966109797948,0.533573527287736,0.000167326214006933,0.533406201073729,1.24933440226249,3.42311448557959,4.27661468971766,3.39196192666747,-70.1859484379892,5859.80405573811,10.0134687795412,0.158750009874186,0.169213403317626,0.604455652144496,2.58425330010643,11.9297117684966,0.825871847870325,0.034883949315828,-0.675459412545671,3.50703630212758,0.105993294932437,0.679994723692269
110,0.0155403867119787,0.164726649681196,0.165393995108205,0.131336219021421,0.0672053221078247,3.05841085801397,0.0271348691151914,0.625860215622818,0.000434517270585764,0.625425698352232,1.25423627167406,3.79938654027189,4.76532840891923,3.7840564599299,15.0352990404551,4153.75009904615,9.54981254233833,0.166064044104551,0.0876322330430409,0.350541679028458,0.721806161744553,3.27006971729731,0.821206205216845,0.0312437956815669,-0.635130647562906,3.33212159942144,0.111196853347155,0.6750386386317
120,-0.0142441041559869,0.162815686895327,0.163374209368729,0.129516473353689,-0.08929797225363,2.9937951013714,0.026508947899197,0.575167614759785,2.55277863200933e-05,0.575142086973465,1.2571040785731,3.53263021350982,4.44088384949375,3.5205533173333,-20.6896364669275,4260.26966992486,9.7061327105483,0.16393464779605,0.13804903618135,0.453205287225652,1.36797131095647,5.07581815269722,0.822268319314411,0.0244760725102188,-0.202665872400658,1.76982474430589,0.109158015717136,0.670439180638124
