Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00119694012650267,0.24804125981095,0.247947238832706,0.194287607911487,0.127733426577757,3.59988999065238,0.0615244665686031,1.0591198373183,0.000230477222119177,1.05888936009618,1.27667051170835,4.2699341154997,5.45129897219597,4.2715532639301,8.37014106319912,951.028463947684,6.5710341767653,0.247853253493469,0.268448860638419,0.605350537660628,2.06000807714601,9.58896584532104,0.773322243599235,0.0457161294577044,-0.433417273291792,2.49079605472843,0.163392627833628,0.658731647945029
20,0.000198774318565743,0.19669927989282,0.196622529698636,0.153002891293437,-0.102709553955806,3.33308457399359,0.0386906067103539,0.705694980961657,0.000969661681390857,0.704725319280266,1.2855919141788,3.58768461860249,4.61229833629901,3.58908504556053,-13.4959211808225,2226.5643626296,8.40240274749595,0.196545809451651,0.324555011241539,0.653724020185233,1.46775684066798,5.12354427549755,0.802984113051563,0.0302293138048431,-0.0967935337969234,2.3655160345112,0.127284854948054,0.647103817652057
30,0.0113287884694923,0.21122637969917,0.211447554308769,0.166751176108491,-0.0333513707732372,3.1525893457213,0.0446165834808177,0.745238718647711,5.37619189598659e-06,0.745233342455815,1.26671598143178,3.52815173800302,4.46916619144472,3.52446128347962,-3.53890758740913,1583.70679958394,7.59644406110595,0.211668960509745,0.259654824267856,0.54723874337663,0.934102109302322,3.50339339035775,0.797164350696303,0.025332674564817,-0.498854802583289,2.74596760989221,0.140391468615235,0.664649315181094
40,0.00814284101183997,0.181924201193209,0.182035337957574,0.146024195025759,-0.12351205087118,2.82497439660163,0.0330964149797872,0.60364912749533,0.000163961043045537,0.603485166452284,1.24584971114627,3.31813537471156,4.13389799812863,3.3161095766802,-20.513412019616,2579.0075255111,8.53180331469384,0.182146542614943,0.333087133152004,0.528355130940131,1.09508934766911,4.43476033751975,0.792378545091175,0.0326154274893424,-0.541053314253954,4.21537029609281,0.124052769715849,0.681892617376952
50,0.00423784008453133,0.19768764792699,0.197655847027576,0.15448174233815,0.106867422216189,3.47888711157235,0.0390804061429056,0.748696072704114,8.36151788299738e-05,0.748612457525284,1.27968292521109,3.78726784680357,4.84650199675551,3.78787718128905,13.8326927657952,2277.83467246529,8.28371628803845,0.197624051243794,0.32532390581343,0.577200503697905,0.894719787972491,3.09318926705142,0.80197025673918,0.0248476718307069,-0.506072097420234,2.87556261917846,0.129280530174857,0.653963621554153
60,0.0113186941723457,0.187930220917011,0.188197472792504,0.149298828617502,-0.0463266631493985,3.33407864973768,0.0353177679339165,0.805892806580374,0.0001963359616447,0.805696470618729,1.25875214599627,4.28825551658481,5.39785083408149,4.28216593253039,-6.97977056207519,2672.94081952433,8.43109190910767,0.188465104721639,0.264751816547045,0.583588915891169,1.68956627983092,5.77427381848793,0.804952682135772,0.0279418766514611,-1.08597235750488,4.2874340667014,0.126244604885754,0.671763190985143
70,-0.018310787243951,0.193811634295652,0.194599302320124,0.154914425399396,-0.0789817714223141,3.01226010652997,0.0375629495883515,0.636731425981297,0.00156260981721566,0.635168816164081,1.25108835924074,3.28531064863727,4.11021390899972,3.27201289208041,-10.8489407869282,2134.87816471457,8.0759965123662,0.195390171498742,0.103797382223119,0.432341181474944,1.15805132081011,5.03534351064474,0.799524061257713,0.0236412632634997,-0.409756335095585,2.65869030284526,0.131722470084729,0.679641707596314
80,0.00933663609379376,0.202221431452968,0.202357930558273,0.161918814377286,-0.132607368964108,2.97236990927407,0.0408935073388876,0.655482940459192,0.000281765567409262,0.655201174891783,1.24890632525121,3.24141183132531,4.04821973888628,3.2392253599887,-16.0356333456159,1777.43666668059,7.71316372377297,0.202494521800231,0.322564947566745,0.541149517486908,0.892154223157071,3.30965148673789,0.793132474598423,0.0308267409094532,-0.790785502778099,2.62020294159687,0.137907794739388,0.681964289089024
90,-0.0173001213342959,0.248325701815105,0.248830810165896,0.19362220149333,0.115077633630524,3.6101620037033,0.0616656541819646,1.01568368120268,0.000494166382893707,1.01518951481979,1.28252700310124,4.09012709429056,5.24569844454365,4.08182443534834,7.51494676039563,949.379839085935,6.62386334423236,0.249336945935292,0.466791790980573,0.809912538920836,1.52809609761468,5.37348862535862,0.784240165985433,0.0365519467001972,-1.0567329814029,5.18364738544486,0.16204400270744,0.65254623876224
100,0.00624805496316583,0.210673053204132,0.210683409913273,0.165800458338237,-0.0542264139152312,3.57347465411637,0.0443831353463509,0.88897347791807,0.000343310100646158,0.888630167817424,1.27064216417517,4.21968288966078,5.36170699905149,4.21947545980963,-5.79941138305431,1814.07295460806,7.66368306161751,0.210693767131552,0.348697008165863,0.583774144780718,1.20234242118309,4.42918456316891,0.797346981888216,0.0272833283046304,-1.16433337792182,4.90403613584987,0.139356246452578,0.661481116512554
110,-0.0506781504010167,0.191795866894938,0.198305800957575,0.156440988981083,-0.105543492377554,3.07472666780434,0.0367856545579808,0.708681087659202,0.000272175013004364,0.708408912646198,1.22599497832458,3.69497580491348,4.53002178185473,3.57367804792969,-14.9593846160395,2272.21560519594,7.83678872340053,0.205036695159688,0.225661162780713,0.473924523217137,0.943950819548305,3.65446025645982,0.794724675562685,0.0238465572323691,-0.0609948866612296,2.00220756357725,0.131729415153399,0.686820927301616
120,0.0181708813167627,0.180966703291071,0.181806335182457,0.144747670101879,-0.0187887166825764,3.04459435297876,0.0327489477000386,0.553911153722992,0.000316413907301458,0.553594739815691,1.25022187344155,3.0608456895635,3.82673623232158,3.04670985841664,-3.1703053471979,2838.7996186115,8.63725041350647,0.182649862717075,0.151357750329161,0.482230805371723,1.84326551916014,7.95399395338226,0.794277690160433,0.0288387527438912,-0.582192812224907,2.57268321111729,0.122927945729482,0.67928488221262
130,0.00609971725021796,0.223473237103326,0.223469188932625,0.178660861937641,-0.0730566236513081,3.09674153310902,0.0499402877014393,0.781573414709327,0.000136383907259435,0.781437030802068,1.25082368169323,3.49739156616752,4.37462019511651,3.49745492182803,-6.54610605704051,1241.6605385498,7.0011062754741,0.223465140835255,0.322404384604138,0.707737580759944,1.87180421857271,6.9761091727943,0.790072910491551,0.0368926681387026,-1.38431128189635,4.69489618634225,0.152232219095625,0.681210068233979
140,0.0028764269187592,0.188540288951344,0.188488575122577,0.148923250208987,0.0438332000135101,3.06720807940604,0.0355474405578563,0.626782961762634,9.59614903136424e-05,0.62668700027232,1.26602319440894,3.32439801195163,4.20876499057774,3.32531009561204,6.5401946222,2427.31738371313,8.50117891351624,0.188436875478153,0.178358420144322,0.416724624841174,1.04330579181626,4.98744297268361,0.803088874574397,0.0244020206820695,-0.0366630624400208,2.40951371428168,0.12518851542122,0.663988138118992
150,-0.00274778188363037,0.270363620378559,0.27027195729272,0.209098847618641,-0.282933471900509,3.89055909805076,0.0730964872242017,1.21198534020485,0.000362148572015254,1.21162319163283,1.29299431086131,4.48279742114655,5.79623156228626,4.48431776772239,-14.3165893753953,728.146897300074,6.18365106066729,0.270180325283996,0.213564164498001,0.517711341258455,1.35804839678519,6.15261659562717,0.790097146002807,0.0318664464713299,-0.865197594862857,3.23638449325297,0.174084599635112,0.643890621790613
160,-0.0217510566011083,0.245588808511962,0.246454561987043,0.192276206987036,-0.0685265947675224,3.28952218361986,0.060313862866325,0.836842802867488,0.00019295428953818,0.83664984857795,1.27727092374211,3.40749567514079,4.35229514863433,3.39552571524922,-4.62629619837017,904.270849747119,6.64289640282029,0.247323367429696,0.274347112007088,0.605209701234089,3.37429038520808,22.0091271495175,0.784289341782023,0.032156716858908,-1.30812345235165,5.18279181792006,0.160213484524381,0.652364761631954
170,-0.00531621995656817,0.293973393244907,0.293906621612165,0.214848546603892,-0.23419330199476,6.20796547826242,0.0864203559359247,1.59040077899114,0.000113676729004752,1.59028710226214,1.36828197300722,5.41001606110043,7.40242745008326,5.41124514400975,-9.21829058065711,831.222311250539,6.36858845282241,0.293839865145595,0.687471575386183,1.24921026065298,2.12867220677408,7.99986052031851,0.779814774159208,0.0373619408085658,-0.289065795329066,2.11672415628035,0.174961395159072,0.595160647798193
180,-0.00554051120663096,0.25271374801991,0.252675764105744,0.198920687433821,0.0129746742896937,3.36202356290418,0.0638642384382707,0.88369372191168,3.51045934483818e-05,0.883658617318232,1.27042466663497,3.4968169671642,4.44244252979307,3.49734263212461,0.803914492164535,824.299957521966,6.3865889617822,0.252637785900716,0.269254436654018,0.535112934458711,0.887994720171833,3.49182512889811,0.786672937491157,0.0280616600723639,-0.599201646824738,3.264626954828,0.167782904955584,0.663924722221148
190,-0.0177875094624172,0.228111395849322,0.228715002163688,0.176632699992301,-0.268120823452675,4.00199294215165,0.0520348089163261,1.1476265548049,2.40769607362142e-05,1.14760247784416,1.29144487888859,5.03099176843826,6.49724855508026,5.01771437792944,-22.5886147424085,1478.04749673413,7.31147108629879,0.229320205682707,0.188021023319476,0.639129322480309,2.73521099006455,13.833071216758,0.802181405109566,0.031870891884217,-0.843712147461768,3.35233498037737,0.147636905355605,0.647214071905139
200,0.000653346765255068,0.242351285948294,0.242257479990568,0.184459396228296,-0.132726056316666,4.06030144982687,0.0587341458007915,0.991275136926108,0.000187692794689109,0.991087444131419,1.31384624965565,4.09024087925657,5.37394763939948,4.09182468572159,-9.32438516932533,1177.00135884178,7.12268540676328,0.242163710341944,0.287542464724145,0.537520835033994,1.3815046281388,5.39893424912755,0.779938364597211,0.0318450295574893,-0.0247689202656721,2.33339305878374,0.152605837323319,0.629688580880392
210,-0.0110159776733847,0.208896071379501,0.209104826705153,0.169658193385184,-0.109785747344955,2.7072831515705,0.0436375686377897,0.669571793048895,0.000182793784811376,0.669388999264084,1.2312760569437,3.20528667019537,3.94659273265235,3.20208674089107,-12.0435673380626,1421.71514769063,7.25739224481935,0.209313790645479,0.301916387050493,0.795481571201876,2.28227726095889,8.63056964130428,0.788211525832395,0.0332384009319421,-0.854614299387147,3.6679751321631,0.145241770552586,0.695282441615311
220,-0.013674401905924,0.235563623740515,0.235868307244158,0.185092486493082,0.0141184531286844,3.41410251626371,0.0554902208297629,0.970684242357694,0.000179509474875397,0.970504732882819,1.2726806376839,4.12068819007026,5.24432007343515,4.11536528030828,1.08009619630209,1108.77557753372,6.8759173416338,0.236173384832574,0.361120681964634,0.541318269818458,0.952945215823571,3.699736810128,0.781179772841056,0.0380717939049196,-0.213406777258676,2.11872641855252,0.155219223708912,0.658926965225723
230,0.0125061007179877,0.19071584819921,0.191051095957955,0.150527009280944,-0.00361666683409291,3.16400331102575,0.036372534754344,0.610037762862689,0.000348160996753978,0.609689601865935,1.26698755997508,3.19867367406972,4.05267975346613,3.19306078724061,-0.521372538276224,2391.60688086717,8.41701144550328,0.19138693302829,0.11628525022746,0.540757881171576,3.10333534062289,18.6002535761469,0.795520199153633,0.0283134231110732,-0.200259859680213,2.03943301319207,0.126541167229901,0.663506302306475
240,0.00956775100771039,0.248322712269487,0.248410016214833,0.190590029605492,-0.214736533932946,4.55447192461369,0.0616641694288743,1.25365360724996,0.000160542669338543,1.25349306458062,1.3029155448661,5.04848548001304,6.57775020993981,5.04671118480891,-14.023506156667,1197.76676069088,6.83622090600987,0.248497350854024,0.483796782849394,0.943232957654364,1.89447559443107,6.85045589838856,0.793077448531646,0.0367542272480334,-0.725329772429082,3.15680610401517,0.158898250096005,0.639886092753226
250,0.0151100424219631,0.274299570445887,0.274608423541746,0.205796719456392,-0.0708755569038154,4.58840903225549,0.0752402543467981,1.24844116526889,1.07008573661249e-05,1.24843046441152,1.33286658393022,4.55137849191484,6.06638030269202,4.54625953991939,-3.43416455858504,810.516043932486,6.47661725342836,0.274917624396936,0.535943809484162,0.651914448808406,1.04362739573847,3.74228569269249,0.786175106265476,0.0405295376826322,-0.867982202535808,2.91110468762848,0.167884376275673,0.612047536212941
260,-0.00508622857204094,0.208756049511817,0.208736464869473,0.167512166640268,0.0289350403425735,2.96172413173846,0.0435790882077801,0.69793028491822,0.000634175284483771,0.697296109633736,1.24621425236604,3.34328172309427,4.16644533299497,3.34359540559743,3.18058409695238,1559.51057897889,7.43954470508571,0.208716882064481,0.328499410149141,0.63821094361285,1.7143508371861,6.61405733422074,0.79865188383094,0.0236727453758184,-0.424588003272913,2.74492431554899,0.142910261299497,0.684580215201897
270,0.0130706679084857,0.231037532598821,0.23131684331162,0.179272736322845,-0.155439819178828,3.97772744955009,0.0533783414693514,1.02877720107351,0.000486416626813086,1.0282907844467,1.28874884903165,4.45285746216785,5.73861492927083,4.44748072101083,-12.604182098019,1396.06253078616,7.18876096536397,0.23159649169455,0.344654235493595,0.73430849230743,2.20640986382794,9.77412647236142,0.794358649739327,0.0293271986840786,-0.649794991691415,2.53127964572678,0.149734499524984,0.648095994796598
280,-0.00228273010408029,0.257011446424854,0.256921172876656,0.201486367587088,0.106478246603313,3.43803496153669,0.0660548835933955,0.947074450507292,0.000231549653006556,0.946842900854285,1.27557734799982,3.68495047081182,4.70043934906882,3.68624523974896,6.27196308557441,787.953203679683,6.33083698552696,0.256830931036436,0.340694497123623,0.795521734507358,2.22075881389772,9.40525136998155,0.784682136499821,0.0342337422707636,-0.621637753394644,2.84473359335798,0.169097394885301,0.657937213449138
290,-0.0114015816903742,0.211745049796682,0.211969181910757,0.168551977871509,-0.0257952034867364,3.13892450950686,0.0448359661133995,0.749243195225171,0.000323501376339685,0.748919693848831,1.25625965634234,3.53842130403802,4.4451759314052,3.53467984577407,-2.7170595675391,1561.44900982728,7.45324778864366,0.212193551268652,0.283969960883853,0.673664310367119,1.46983437712997,5.41906550245534,0.790502354235442,0.0333502781660722,-0.939459598219378,3.08826246220533,0.142765271390023,0.674231919599096
300,0.013631891202234,0.195338080509581,0.195737027732277,0.156651366560031,0.0400817389451682,3.10374267475836,0.0381569656971676,0.763810215464722,0.000239393964532014,0.76357082150019,1.24696059025265,3.91019617614835,4.8758605318136,3.90222649395411,5.37756672338239,2131.75870131604,7.96010030193255,0.196136789741758,0.504430894938312,0.895726847848775,2.08983266353538,8.34429561561345,0.79295693746167,0.0284519978133024,-0.942660155156423,3.41526302821095,0.133794717559013,0.684939245896042
310,0.0073674351980964,0.199398928184468,0.199457136285467,0.157145431649312,-0.0740175509618482,3.41503997868647,0.0397599325611146,0.76942978454973,0.000275968209552724,0.769153816340177,1.26888148189665,3.85874583958603,4.89629113919646,3.8576197316325,-9.3361162926725,2160.25248798464,8.07456805189416,0.199515361378448,0.347631070588263,0.686786382855942,1.10999702115292,3.72402902708523,0.799941474492494,0.0281046300277224,-0.455757646030151,2.22266065523092,0.132433261719313,0.664162354959081
320,0.000443493021011945,0.207008594356155,0.206928191076822,0.164576660170641,-0.0580609097745624,3.22193689384947,0.042852558137311,0.800262425147236,1.9293127830871e-05,0.800243132019405,1.2578247373687,3.86584154941122,4.86255113159718,3.86734364700525,-6.54513648782786,1754.54101248011,7.64278929991972,0.206847819026567,0.493083729743413,0.908929770605514,1.91137845478566,7.6888128242229,0.799291240191326,0.0341559413870395,-2.17973414132065,9.72072997803897,0.140146906133834,0.677010085352853
330,-0.024449046695102,0.185063533570394,0.186599867878526,0.146623744014259,-0.0479219973634102,3.09350854581713,0.0342485114575602,0.584534358446001,7.50035597201978e-06,0.584526858090029,1.2621661983505,3.1585604530979,3.98662823934681,3.13255504996673,-7.56088025779887,2637.35091512503,8.60819785250988,0.188148956309855,0.288657877240326,0.708289389770599,2.13072231935988,8.26162137289146,0.808226437246319,0.026982448211738,-1.68472752788415,7.69049011873478,0.122676470556143,0.662888404805474
340,-0.00808573239833024,0.204187724323165,0.20426804318843,0.155006185102473,-0.186768096570623,5.05325740394687,0.0416926267642727,1.08080774570928,6.79573349027934e-06,1.08080094997579,1.31728759202852,5.29320628501008,6.97267496129118,5.29112497891934,-21.938847328272,2907.05270235741,8.49829051116688,0.204348393647761,0.380682645123677,0.753566571731964,1.55458571449883,5.15677042283201,0.801810150520051,0.0275357895648953,-0.304218431086107,2.21650583041528,0.128871975859047,0.631144581713853
