Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00674909612054929,0.203443943506986,0.203476418657209,0.160388924512092,-0.0980007408099338,3.2309145755446,0.0413894381496737,0.670706292602313,0.000239974802524854,0.670466317799788,1.26844134734283,3.29676215000857,4.18174942342572,3.2962359816851,-11.6384477747874,1886.02051978773,7.9085345275646,0.203508898991343,0.264673354066195,0.567250792553806,1.55036654000183,5.74271324096806,0.814905850107113,0.0279817075914448,-1.21331317550932,3.75064329088265,0.135331950959685,0.66520511068956
20,0.00140092432263133,0.188088537589976,0.18802027031055,0.148914513127439,-0.0867087103835003,3.29672683978563,0.0353772979727358,0.774500527114991,0.000343788944349617,0.774156738170641,1.26306384542259,4.11774442525235,5.20097410822667,4.11923951516377,-13.0309397777946,2634.10840910867,8.48180488856499,0.187952027808931,0.218077212332099,0.452244259408179,1.25867336725446,4.57365707935501,0.812017438925516,0.0340096482063324,-0.0244504875593045,2.00483783009398,0.12562638888803,0.667910923747463
30,0.00334240430515712,0.206748680846058,0.206694930159325,0.161181463268717,0.0190742636932758,3.3798427689617,0.0427450170315851,0.723315308962518,0.000446882775457243,0.722868426187061,1.28270755614976,3.49852442106312,4.48758371027212,3.49943420675568,2.15833841513057,1849.80312311179,7.95815802969393,0.206641193446739,0.167737179419146,0.375220612917176,0.794322323985253,3.51892138422306,0.820415833317902,0.0279582478383195,-0.890843055604122,3.26061984133475,0.134997606513651,0.652955104531806
40,0.0035073891562083,0.176669784360264,0.176635585156046,0.141137997094578,-0.22219472822894,2.9944445850717,0.031212212705902,0.59061360163237,0.000332962409224018,0.590280639223146,1.25175210076048,3.34303686264764,4.18465341573889,3.34368412293934,-40.2946060230355,3073.74025377289,8.86899436387543,0.176601392572006,0.215606928018299,0.6418905230309,1.78385913307054,6.31113017438019,0.82762967797753,0.0329325471477948,-0.870870604299382,3.27924682983924,0.119801956682203,0.678112316240243
50,0.0043485645006105,0.205256090496795,0.205221973939856,0.163500027951026,-0.10801953295203,3.20685526924531,0.0421300626860283,0.746837875665109,0.000691204085098318,0.746146671580011,1.25538871808802,3.63856621188433,4.56781497241585,3.63917109521607,-12.4914869096926,1806.73787681394,7.67821714662979,0.205187863053586,0.10495270146149,0.46833558463826,1.75840176784818,8.07211869739038,0.813781887582886,0.030242169857993,-0.724724906013934,3.22597749516295,0.139120453350863,0.677789648112954
60,-0.00365848162754929,0.175091731436811,0.175061554987726,0.137357689776141,-0.0367171504966456,3.21926134312086,0.0306571144175403,0.600257824616187,0.000262192105748127,0.599995632510439,1.27471371804641,3.4282476944539,4.37003436498136,3.42883864283207,-6.84025130301727,3425.2611217254,9.2802501274146,0.175031383739447,0.210925370499653,0.645735284989427,3.21697067366473,16.9953551868172,0.82245839896243,0.0233153788497384,-0.666686086265515,3.55967069181317,0.114788244723846,0.655589180493496
70,0.0060486142369849,0.192001012427133,0.192021285808378,0.149806013394477,-0.185746704356715,3.44892763219815,0.0368643887730439,0.724371530093833,0.000303485548547949,0.724068044545285,1.28166425416812,3.77274849198383,4.83539688214236,3.77235016964056,-26.2428235694429,2537.87370933103,8.55549270103846,0.192041561330289,0.209741849531348,0.494766174851505,1.46872800851868,6.08084661325688,0.82047654475087,0.0315724145733408,-0.918194520525942,4.64998243995816,0.125308739641171,0.652646244189611
80,0.000281414807915586,0.192676028938892,0.192600955751082,0.150902513438255,-0.157853321618638,3.63070762645547,0.0371240521276608,0.798124662448042,5.35546785176786e-05,0.798071107769524,1.27682451768923,4.14231426111221,5.28900840856182,4.14392887789997,-22.0683907046122,2634.39279448913,8.46125414744449,0.19252591181436,0.111925829168889,0.447113309737669,1.25079286309591,4.96638994470787,0.817502514069199,0.0265110364136565,-0.242004022997377,2.33506935866592,0.126983389990453,0.659051313698845
90,-0.00116263159814537,0.212415520856045,0.212335712814886,0.170818007727511,-0.0860145517690202,2.8917506020197,0.0451203535005451,0.721235182654313,3.2317083627581e-05,0.721202865570685,1.24351948416873,3.39539775505904,4.22224326491869,3.39667394190578,-8.97456051328075,1420.41695485539,7.27979152029682,0.212255934758934,0.0873110926083113,0.449883507606355,1.32209733839873,5.14725481230405,0.816386358139469,0.0291409898873643,-0.855101430587391,3.54719615439993,0.145686272369801,0.685855119167741
100,0.00622147329127953,0.196407764430313,0.196429578095232,0.155234686288214,-0.356055245006814,3.26305037153661,0.0385760099285134,0.835945848218246,0.000180662740357114,0.835765185477889,1.26523117433726,4.2561751600958,5.38504549599309,4.25570250837156,-46.9938937325527,2192.75024598721,8.15044114553233,0.196451394182845,0.201363984719066,0.415541063250755,0.807039783596948,2.93441081236997,0.813491799685356,0.0350857667283693,-1.40209279198725,6.08521887926577,0.130210617759658,0.662960642810318
110,0.000686204282518659,0.202621348357204,0.202543346340267,0.159188225191183,-0.33827567286607,3.9560519920781,0.0410554108100915,1.07133602619719,0.000331888648093276,1.0710041375491,1.27284130540345,5.28737980910341,6.72999541838304,5.2894160462688,-40.6644744066812,2347.04375666383,7.99582572061962,0.202465374351334,0.244026402056108,0.525432819984607,1.69359374663803,7.50821259452734,0.821493207495695,0.02193207334179,-0.249955414153098,2.1469047597058,0.135011772504733,0.666325506168869
120,0.00124086919190929,0.205432405098432,0.20535589141487,0.162964531518733,0.0065473397618147,3.07590713280002,0.0422024730645262,0.614417167313783,4.51136847712252e-07,0.614416716176935,1.26059580685394,2.99084833777508,3.77025087353536,2.99196269987943,0.75519312275094,1727.0201967073,7.73539981433959,0.205279406228973,0.207327133241523,0.519792128669377,1.88815187477613,7.96192840542416,0.817158215392508,0.029737840321158,-0.390549464977462,2.44167502946229,0.137801529260419,0.670787693861601
130,-0.0033370923049,0.205935530070742,0.205882117614863,0.16397438046588,-0.0349883650146759,3.18616731566858,0.0424094425455176,0.856119579791525,0.000163438512778516,0.855956141278746,1.25590064426921,4.15722133765569,5.22105695633148,4.15829985483751,-4.00617395164766,1771.50935654482,7.659127241103,0.205828719012302,0.141376773496607,0.441996534937688,2.18121186415558,10.9185849530612,0.824932954515384,0.025457527503157,0.578719385572858,2.49280208500115,0.139303080548131,0.676440245645217
140,0.00255033821692347,0.213559019732907,0.213490815517092,0.164328340399158,-0.167237784119495,4.00990467234611,0.0456074549092802,1.04668738257868,8.15104525006966e-05,1.04660587212618,1.29958727273802,4.90116214191161,6.36948794125376,4.90272792318263,-17.1704093250083,1927.80176422018,7.90847926523988,0.213422633083616,0.122032753597744,0.572026130856214,2.27587083893286,9.41223774394476,0.827293737538874,0.0241604920551779,-0.35963451547053,2.31883946468349,0.13643552991846,0.638865687289147
150,0.00966525825909989,0.205519854728441,0.205666791549985,0.161315346748385,0.0859592760155603,3.4364639257565,0.0422384106875996,0.965771600812753,0.000269603041867895,0.965501997770885,1.27402543447404,4.69916447775254,5.98685506543365,4.69580720122253,9.90219321530335,1926.17903754259,7.89773236182685,0.205813833424297,0.0708425025561753,0.413798711359449,1.40004670123641,5.01881551719199,0.824226071272404,0.0272649380938451,-0.450902328054751,2.20609903160584,0.135364631014568,0.658645030639151
160,-0.00173752933489652,0.217010745574325,0.216932917691513,0.169512335437913,0.0060899134184984,3.25729296543874,0.0470936636947245,0.850035290052905,0.000606845241006293,0.849428444811899,1.28020621634235,3.91701935221347,5.01459252423695,3.91842464066098,0.595891788881407,1468.69584142833,7.55228941324595,0.216855117720587,0.192533668860045,0.493736310137973,1.65918041153836,7.86189309497371,0.809134626663417,0.0301781279186225,0.379824593378185,2.21931271299249,0.141601752709299,0.652510327700803
