Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.0027841400641708,0.292508150845576,0.292407122350738,0.216367461228681,0.460740863618087,5.61824611122065,0.0855610183110983,1.48588838068299,9.59629966441611e-05,1.48579241768635,1.35190452938033,5.07981872090613,6.86742993722398,5.08157383013635,18.4095348300266,767.447844101049,6.24818778989827,0.292306128749823,0.280500393199772,0.596812164742361,1.69487478753869,6.88853146143117,0.820190987543056,0.0268184593020256,-0.437933432704698,2.97259369004866,0.177217467002657,0.605854799226485
20,0.00415860057207786,0.266331856093561,0.266260277529774,0.207599706386021,-0.262918115611789,3.81384143499612,0.0709326575702412,1.31829466647021,0.000227321581093766,1.31806734488912,1.28291056249535,4.94981969414542,6.35017596806667,4.95115035070446,-13.917177418397,758.001682864204,6.17973206623831,0.266188718203232,0.17688998918681,0.486086613293645,1.49327902151104,6.31737742935436,0.817549573423878,0.0271688407215844,-0.0865912082152153,2.26548554271007,0.173141164352494,0.650095587107202
30,0.00295687566918445,0.295702326463656,0.295601584221949,0.229016888207403,0.349058834961714,3.57339769181794,0.0874398658760185,1.15569017373936,0.000410529546928801,1.15527964419243,1.29118131321329,3.90828908098362,5.0463098280016,3.90962104205647,13.5000199616324,467.371673381343,5.63793056188926,0.295500876301917,0.268235759583195,0.529154570429221,1.1775241475773,4.51592952632402,0.820462445110829,0.024660435474645,-0.199887002636653,2.29079930238023,0.190193073711684,0.643190995438651
40,0.00365478299037395,0.280785403653042,0.28069949456187,0.22099042432464,-0.146767788195603,3.23190826087621,0.078840442904602,1.14032646604229,0.000189980556617564,1.14013648548567,1.27057724112318,4.06120279475551,5.16007184260222,4.06244574049614,-6.6299028770786,519.949199494138,5.74946740342322,0.280613611755441,0.130598111399906,0.451959904543634,1.15071374035121,4.4606879737336,0.817772341063117,0.0255561809643314,-0.519783049366619,2.58201881211348,0.185336075237609,0.660063068900201
50,-0.000716565632559558,0.280604799493212,0.280496082110581,0.223535774071604,0.0680129360126254,3.16351924333382,0.0787390534986259,1.21130309764055,0.000179438443853208,1.2111236591967,1.25530153130357,4.31675830145539,5.41883330608434,4.31843143236137,3.07826665672013,510.258326879586,5.615662801702,0.280387406849358,0.156204674711038,0.446221615581055,1.0635739295408,3.87149660330063,0.810691142535812,0.0396761902127632,-1.32602373488086,4.65028610808392,0.189444384986022,0.675128812223345
60,0.00344107551768948,0.276165092648987,0.276078640392632,0.217116878867844,-0.189756964402446,3.20804887256492,0.0762671583978238,1.02263291043089,0.00015970122202566,1.02247320920886,1.27196510049817,3.70297672534118,4.71005716259099,3.7041362887637,-9.00930678830559,551.525814701976,5.85843489981449,0.275992215199771,0.0903795612685043,0.416607716144359,1.66059875723381,6.49963626236968,0.824490739628155,0.028969962488891,-2.52612417621356,10.2701867839749,0.182435379848062,0.66060260584759
70,-0.00100218083854079,0.298477572837592,0.298362640389873,0.237116053584186,-0.0159319977136084,3.30584391532078,0.0890888614870201,1.25932685207447,0.000267794158296267,1.25905905791617,1.2587826438821,4.21916742387776,5.31101472481009,4.22079269183601,-0.599149390793533,416.519680718332,5.30871961157697,0.298247752198301,0.277934846126849,0.464579182808146,1.03315333890679,4.29775183343572,0.81995500091913,0.0223255554863549,-0.683004597788774,2.85790437384838,0.202155094396424,0.677287383687016
80,0.00367553190827784,0.311510188548074,0.31141017276209,0.244567799826571,-0.1418523439516,3.36868752272481,0.0970385975692567,1.16618262013326,0.000237999060834049,1.16594462107243,1.27371709918057,3.74364198348937,4.76834080758068,3.74484433115869,-4.69266713398566,357.743461826756,5.20803270129509,0.31131018908792,0.264420193176233,0.650016031598981,1.749704129577,6.46618928834963,0.818925108868817,0.0320259717523089,-1.95301785791472,8.2886329891016,0.206421832498567,0.662648735377434
90,-0.00179097657083638,0.299917241128185,0.299805412577708,0.232427121477537,0.298073948016121,3.50276805416916,0.089950351525942,1.14063695150939,8.5825035803816e-05,1.14055112647359,1.29037110308648,3.80317232586799,4.90750366935825,3.80459092350023,11.0489172894982,432.918006957731,5.55172346016938,0.299693625724149,0.0981386010878189,0.600105902695492,3.90496429486767,24.6012456543742,0.824207660682605,0.0220993941575033,-1.03310049272326,4.09028552870694,0.193496320910615,0.64516571365737
100,0.00238158556900107,0.292156781527286,0.292052346149504,0.221656659849396,0.20819715705323,5.59005320891794,0.0853555849923825,1.97292010221026,3.58024191057238e-05,1.97288429979115,1.31806002005891,6.75294987813246,8.90079325182812,6.75536467425023,8.34885426371971,767.276780008201,5.94640387053775,0.291947948103554,0.226720300114612,0.526805401201477,1.23943086561471,4.58901779232514,0.832612872715808,0.0244163619335704,-0.179529950197455,2.18604139778133,0.184468730575448,0.631403213066336
