Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.0313575734011007,0.320946747886652,0.322350179640746,0.235890506874223,1.13653192109491,5.76451546634038,0.103006814979018,1.73501936132409,0.000168845368479234,1.73485051595561,1.36057509112811,5.40594155494244,7.35518942374906,5.38240544260822,34.3781656455598,543.288974031328,5.76782469611451,0.323759748302914,0.125210536450055,0.447862911396228,1.11465837477378,4.72637073454722,0.827138206265484,0.0328090158647297,-0.701598738422429,3.56987697083075,0.192396666958515,0.599466011808486
20,-0.066373152026465,0.506464577655748,0.510599028719812,0.372286712689349,1.88005012606228,6.76567340760311,0.256506368420015,2.12626252834655,0.000874595264291622,2.12538793308226,1.36041540133709,4.1982452912863,5.71135755285682,4.16425102428725,14.4717882905083,102.828790044881,3.65421422513212,0.514767230783166,0.391092828181462,0.702528285622334,1.21159198148638,4.34390873808226,0.739756537741676,0.0577730178002644,-0.203217880314956,2.3248162351855,0.307189073673655,0.606536147296872
30,0.0211286018784849,0.407341082361719,0.407729744950933,0.331079697601335,0.391597454427972,3.17113689314194,0.165926757379617,1.86625995286049,0.000572198145585567,1.8656877547149,1.23034147159399,4.58156575329972,5.63689035111938,4.57719844080808,5.79382296565446,115.18134301555,3.71614895297954,0.40811877838074,0.192320378357076,0.665948250335538,2.3491905290047,10.0191911780534,0.779722622746088,0.036539496482096,0.0179430730196939,2.43773093945936,0.28590254915777,0.701875066222484
40,0.144841295219543,1.23671581359378,1.24468875992293,1.05825572466603,0.168461928585812,1.97523178031613,1.52946600359291,3.23581152600401,0.00162865716007454,3.23418286884394,1.16863607232936,2.61645520372304,3.05768393270462,2.59969530551908,0.0890619144029294,0.84438091436841,1.10430404021501,1.25271310680221,0.104586589486849,0.375558146080179,1.26801723833611,5.31783696346004,0.768915030743263,0.0591296345995404,-0.576194316825154,2.11716927963534,0.93083716874011,0.75266860705467
50,-0.00856376145789735,0.710410532931889,0.710184609534195,0.638469868234383,0.0204465334753926,1.63999389159214,0.50468312530057,1.46166047632827,0.00566159508605668,1.45599888124221,1.11267667947502,2.05748705652765,2.28931786612002,2.05814158277376,0.0570284426860233,6.43879595931778,1.74272386972936,0.709958757984227,0.13676008224307,0.414843629517322,1.02279934090876,3.96153088875137,0.732051323858536,0.0610945361642973,-0.526689038871424,2.48501682355288,0.587767639411063,0.827363351420658
60,-0.0476489366551709,0.452235287568007,0.454562864487401,0.38279381562143,0.171555275273768,2.21936707205244,0.204516755321718,1.11924416341478,3.05462193669059e-05,1.11921361719541,1.18140698494265,2.47491558970057,2.92388256481571,2.46224285100131,1.85485829278412,53.0605014899491,3.08627500427285,0.456902421043203,0.120052502486372,0.446207927394243,1.65684509919249,6.17058625287327,0.755319754783043,0.053617816354839,0.219071570197739,2.07939961365756,0.334945126849874,0.740643501419613
70,0.00486622984104419,0.416920966717599,0.416786484174567,0.339874864919535,-0.633147757319492,2.8478326569732,0.173823092488737,1.30360428444634,0.00115691888039132,1.30244736556595,1.22668961359147,3.12674196913041,3.83554189791283,3.12775086031902,-8.73662841190037,94.2539417130869,3.60923898824319,0.41665204501039,0.0767503901328169,0.400995895636575,1.20363574311587,4.33643091790917,0.77923024720364,0.0412081382214831,-0.64525251241931,3.54754803692227,0.293289549644706,0.70346557994855
80,-0.0553465969612275,0.53895341277501,0.541578338413984,0.448788994403776,-0.422642146087642,2.30428562400492,0.29047078114183,1.76022055770737,0.000190665625098313,1.76002989208227,1.20090603712557,3.26599760941153,3.92215624638001,3.25016794959375,-2.69972248717516,27.3106102883415,2.6758812094334,0.544216048524578,0.0921665664511622,0.429571910105831,1.09627525109235,4.23467201905996,0.781813671007721,0.040222484421355,-0.545240426116262,2.80878520814448,0.389932517756804,0.723499487180321
90,0.0505265110056805,0.612493205240029,0.614335226453815,0.5127198463257,-0.326617851468212,2.37605858204515,0.375147926465205,1.81499265421499,0.000118542418442225,1.81487411179655,1.19459624906142,2.9632861861769,3.53993056290244,2.95440107625252,-1.42146474267341,16.8830941885971,2.32992004819444,0.616182787389713,0.0748769754062018,0.363645767513654,1.06695521918102,4.3341606631142,0.785400199297122,0.0459614103582314,-1.36208816564711,5.29085573061453,0.443598117266771,0.724249858564438
100,0.130359256449656,0.526783677926141,0.542473761007293,0.450838463367109,-0.95187788216945,3.43276874266643,0.277501043329392,1.61239810628834,0.000660953906168521,1.61173715238217,1.16845327257979,3.06083535586388,3.57644308838706,2.97230616886309,-6.51154888337691,44.5774587145582,2.59173377500477,0.558631168186381,0.075787042279575,0.313241690481222,0.441827987838116,3.31835984344116,0.767132199011777,0.0697227417164733,-0.85925382455402,3.39144905979991,0.391978385094488,0.744097437941968
