Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10,0.00352904285141959,0.24491216279581,0.244841909641038,0.192502997670852,-0.18228538010817,3.21988563482449,0.0599819674853211,0.85890084887145,9.20080217977765e-05,0.858808840849652,1.27225116366535,3.50697506839438,4.46175311171013,3.50798133428497,-12.4085426446469,894.950535792452,6.60899403676139,0.244771676638413,0.215012157939095,0.565109161958712,1.3466960839234,4.39589704695401,0.843395109821455,0.0324125676351543,-0.650616979709235,3.51939905624058,0.161106772981414,0.657814504360625
20,0.00279329701754397,0.245121459851798,0.24504161187231,0.192809321965089,-0.155849557492526,3.62438152885133,0.0600845300798767,1.10559538210378,0.00111082404609944,1.10448455805768,1.27131539779068,4.51039816249556,5.73413863414741,4.51186789727738,-10.5818492476433,1003.9418780261,6.59364072667024,0.244961789903192,0.252139183933315,0.488225196511914,1.14284592761196,4.0891189243275,0.848243509702559,0.026857119112085,-0.0867018380468406,2.13694753304614,0.163348470543651,0.666398081352863
30,0.00328839602316161,0.261436141631145,0.261354686500008,0.205405395307241,-0.1165442462487,3.19614414897095,0.0683488561509803,0.924490134740642,0.000168701874808733,0.924321432865833,1.27278127840846,3.53619866393601,4.50080745619077,3.53730077360068,-6.52219773285186,684.169731336097,6.19643547582897,0.261273256747682,0.254510152377609,0.556575238063597,1.82967221185957,7.39857878188896,0.837819682955077,0.0236869852793576,-0.213248456313429,2.0396559464094,0.172560492454126,0.660048344415929
40,-0.00153007383735855,0.249366531013513,0.249273799116517,0.197110629299298,-0.1522374132434,3.1869663944499,0.0621836667897132,1.01101938596166,0.00053188168145947,1.0104875042802,1.26510950677788,4.05435076572836,5.12919769753514,4.05585901745368,-9.81763551554494,824.185232903147,6.41827135997273,0.249181101703718,0.306128373815094,0.686214781889187,2.79617322851562,15.6485433857327,0.847027516828967,0.0311679271792434,-0.0834604818371513,2.33240620302457,0.166496032176217,0.667675936700563
50,-0.00207495224791562,0.248621617933127,0.248533142964245,0.198848996539366,0.0661462286776764,3.35592847005897,0.0618127089036858,1.17479783793648,6.15521956852383e-05,1.17473628574079,1.25030360856715,4.72524411876553,5.90798977305327,4.7269262518661,4.3041601564282,878.328838002855,6.28770388750556,0.248444699480236,0.249628063348325,0.462547909859682,1.06548299725263,4.06047755058153,0.836876756187371,0.022033431630295,0.101141602909258,2.46796705703643,0.169609030996138,0.682197438847648
60,0.00185502569724766,0.231081984056908,0.2309991484798,0.182029374816804,0.103873801940166,3.10331712036531,0.053398883355677,0.889587569312358,0.000234641362296992,0.889352927950061,1.26947633748383,3.84966215753662,4.88705501629969,3.85104263442836,8.41797757763802,1088.33302157673,6.97401910412232,0.230916342596625,0.171402200605473,0.560901169274353,2.23589852207242,9.21534990477087,0.836450841380372,0.0268970611744115,0.0321877603702634,2.70784979870275,0.152677674737671,0.660707823505927
70,-0.00271687643762329,0.284604130411436,0.284505907841685,0.218651081362086,-0.152848227166734,3.95138928846271,0.0809995110472495,1.26246871612317,0.000162167283920808,1.26230654883925,1.3016360524654,4.43587629700979,5.77389651246464,4.43740773504668,-6.63035542887936,602.261392112744,5.95302819614182,0.284407719170504,0.185542642312184,0.428600950623307,0.654559671225576,2.72839837916489,0.83610867403968,0.0317391437520619,-0.675104503751358,2.99875981814316,0.181504480163281,0.637743661347747
80,0.000520497405208956,0.268101480411238,0.267997238256812,0.21210441455147,-0.00134851019649907,3.21060536819869,0.0718784037986972,0.946661997185962,3.71991174242109e-05,0.946624798068538,1.26400707396016,3.53098384885413,4.46318856299071,3.5323572860061,-0.0699772060114359,621.426943369392,5.95936240475294,0.267893036633407,0.276877514702543,0.682978260523682,2.38481028649321,11.0119698330459,0.83312960454253,0.0305656656296018,-0.503622730931728,2.6321980225377,0.18014920454404,0.67194408724529
90,-0.00363099763112219,0.237795545922955,0.237730369701256,0.189082429344425,-0.113620356192345,3.13446654947624,0.0565467216607962,0.843219846421814,0.000118300156117426,0.843101546265697,1.25762899676837,3.54598671370832,4.45953571331494,3.54695888237354,-8.44977216966923,980.276917816293,6.65122085181969,0.23766521134339,0.142390768903306,0.456982308698736,1.35480318931949,5.35258921349034,0.838177251094776,0.0213694875453905,0.332201252963899,3.32145183320286,0.159813095513318,0.672060929034799
100,-0.0031534776163343,0.239958098961667,0.239885075379632,0.190610598029068,-0.0653861228252731,3.28829275189232,0.0575798892572971,0.975014381250089,0.000143895531572643,0.974870485718516,1.25889169564997,4.06326931855652,5.11521600232009,4.0645062211856,-4.73237714246156,991.810780733432,6.60452099026512,0.239812074019991,0.124955159277344,0.439013464401524,1.10564592386024,4.07901104801041,0.836664086019447,0.0327802632787006,-1.49421820413305,6.03625011352196,0.161916472913639,0.674769776949706
